Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
  114.870             37.747                           50.365                           22.325
  114.880             37.747                           50.365                           22.325
  114.890             37.747                           50.365                           22.326
  114.900             37.747                           50.366                           22.326
  114.910             37.748                           50.366                           22.326
  114.920             37.748                           50.366                           22.326
  114.930             37.748                           50.367                           22.326
  114.940             37.748                           50.367                           22.326
  114.950             37.749                           50.367                           22.327
  114.960             37.749                           50.368                           22.327
  114.970             37.749                           50.368                           22.327
  114.980             37.749                           50.368                           22.327
  114.990             37.750                           50.369                           22.327
  115.000             37.750                           50.369                           22.327
  115.010             37.750                           50.369                           22.327
  115.020             37.750                           50.370                           22.328
  115.030             37.751                           50.370                           22.328
  115.040             37.751                           50.370                           22.328
  115.050             37.751                           50.371                           22.328
  115.060             37.751                           50.371                           22.328
  115.070             37.752                           50.371                           22.328
  115.080             37.752                           50.372                           22.329
  115.090             37.752                           50.372                           22.329
  115.100             37.752                           50.372                           22.329
  115.110             37.753                           50.373                           22.329
  115.120             37.753                           50.373                           22.329
  115.130             37.753                           50.373                           22.329
  115.140             37.753                           50.374                           22.329
  115.150             37.754                           50.374                           22.330
  115.160             37.754                           50.374                           22.330
  115.170             37.754                           50.375                           22.330
  115.180             37.755                           50.375                           22.330
  115.190             37.755                           50.375                           22.330
  115.200             37.755                           50.376                           22.330
  115.210             37.755                           50.376                           22.330
  115.220             37.756                           50.377                           22.331
  115.230             37.756                           50.377                           22.331
  115.240             37.756                           50.377                           22.331
  115.250             37.756                           50.378                           22.331
  115.260             37.757                           50.378                           22.331
  115.270             37.757                           50.378                           22.331
  115.280             37.757                           50.379                           22.332
  115.290             37.757                           50.379                           22.332
  115.300             37.758                           50.379                           22.332
  115.310             37.758                           50.380                           22.332
  115.320             37.758                           50.380                           22.332
  115.330             37.758                           50.380                           22.332
  115.340             37.759                           50.381                           22.332
  115.350             37.759                           50.381                           22.333
  115.360             37.759                           50.381                           22.333
  115.370             37.759                           50.382                           22.333
  115.380             37.760                           50.382                           22.333
  115.390             37.760                           50.382                           22.333
  115.400             37.760                           50.383                           22.333
  115.410             37.760                           50.383                           22.334
  115.420             37.761                           50.383                           22.334
  115.430             37.761                           50.384                           22.334
  115.440             37.761                           50.384                           22.334
  115.450             37.761                           50.384                           22.334
  115.460             37.762                           50.385                           22.334
  115.470             37.762                           50.385                           22.334
  115.480             37.762                           50.385                           22.335
  115.490             37.762                           50.386                           22.335
  115.500             37.763                           50.386                           22.335
  115.510             37.763                           50.386                           22.335
  115.520             37.763                           50.387                           22.335
  115.530             37.764                           50.387                           22.335
  115.540             37.764                           50.387                           22.335
  115.550             37.764                           50.388                           22.336
  115.560             37.764                           50.388                           22.336
  115.570             37.765                           50.389                           22.336
  115.580             37.765                           50.389                           22.336
  115.590             37.765                           50.389                           22.336
  115.600             37.765                           50.390                           22.336
  115.610             37.766                           50.390                           22.337
  115.620             37.766                           50.390                           22.337
  115.630             37.766                           50.391                           22.337
  115.640             37.766                           50.391                           22.337
  115.650             37.767                           50.391                           22.337
  115.660             37.767                           50.392                           22.337
  115.670             37.767                           50.392                           22.337
  115.680             37.767                           50.392                           22.338
  115.690             37.768                           50.393                           22.338
  115.700             37.768                           50.393                           22.338
  115.710             37.768                           50.393                           22.338
  115.720             37.768                           50.394                           22.338
  115.730             37.769                           50.394                           22.338
  115.740             37.769                           50.394                           22.339
  115.750             37.769                           50.395                           22.339
  115.760             37.769                           50.395                           22.339
  115.770             37.770                           50.395                           22.339
  115.780             37.770                           50.396                           22.339
  115.790             37.770                           50.396                           22.339
  115.800             37.770                           50.396                           22.339
  115.810             37.771                           50.397                           22.340
  115.820             37.771                           50.397                           22.340
  115.830             37.771                           50.397                           22.340
  115.840             37.771                           50.398                           22.340
  115.850             37.772                           50.398                           22.340
  115.860             37.772                           50.398                           22.340
  115.870             37.772                           50.399                           22.340
  115.880             37.772                           50.399                           22.341
  115.890             37.773                           50.399                           22.341
  115.900             37.773                           50.400                           22.341
  115.910             37.773                           50.400                           22.341
  115.920             37.773                           50.400                           22.341
  115.930             37.774                           50.401                           22.341
  115.940             37.774                           50.401                           22.342
  115.950             37.774                           50.401                           22.342
  115.960             37.775                           50.402                           22.342
  115.970             37.775                           50.402                           22.342
  115.980             37.775                           50.402                           22.342
  115.990             37.775                           50.403                           22.342
  116.000             37.776                           50.403                           22.342
  116.010             37.776                           50.404                           22.343
  116.020             37.776                           50.404                           22.343
  116.030             37.776                           50.404                           22.343
  116.040             37.777                           50.405                           22.343
  116.050             37.777                           50.405                           22.343
  116.060             37.777                           50.405                           22.343
  116.070             37.777                           50.406                           22.344
  116.080             37.778                           50.406                           22.344
  116.090             37.778                           50.406                           22.344
  116.100             37.778                           50.407                           22.344
  116.110             37.778                           50.407                           22.344
  116.120             37.779                           50.407                           22.344
  116.130             37.779                           50.408                           22.344
  116.140             37.779                           50.408                           22.345
  116.150             37.779                           50.408                           22.345
  116.160             37.780                           50.409                           22.345
  116.170             37.780                           50.409                           22.345
  116.180             37.780                           50.409                           22.345
  116.190             37.780                           50.410                           22.345
  116.200             37.781                           50.410                           22.345
  116.210             37.781                           50.410                           22.346
  116.220             37.781                           50.411                           22.346
  116.230             37.781                           50.411                           22.346
  116.240             37.782                           50.411                           22.346
  116.250             37.782                           50.412                           22.346
  116.260             37.782                           50.412                           22.346
  116.270             37.782                           50.412                           22.347
  116.280             37.783                           50.413                           22.347
  116.290             37.783                           50.413                           22.347
  116.300             37.783                           50.413                           22.347
  116.310             37.783                           50.414                           22.347
  116.320             37.784                           50.414                           22.347
  116.330             37.784                           50.414                           22.347
  116.340             37.784                           50.415                           22.348
  116.350             37.784                           50.415                           22.348
  116.360             37.785                           50.415                           22.348
  116.370             37.785                           50.416                           22.348
  116.380             37.785                           50.416                           22.348
  116.390             37.785                           50.416                           22.348
  116.400             37.786                           50.417                           22.348
  116.410             37.786                           50.417                           22.349
  116.420             37.786                           50.417                           22.349
  116.430             37.786                           50.418                           22.349
  116.440             37.787                           50.418                           22.349
  116.450             37.787                           50.418                           22.349
  116.460             37.787                           50.419                           22.349
  116.470             37.787                           50.419                           22.350
  116.480             37.788                           50.419                           22.350
  116.490             37.788                           50.420                           22.350
  116.500             37.788                           50.420                           22.350
  116.510             37.789                           50.421                           22.350
  116.520             37.789                           50.421                           22.350
  116.530             37.789                           50.421                           22.350
  116.540             37.789                           50.422                           22.351
  116.550             37.790                           50.422                           22.351
  116.560             37.790                           50.422                           22.351
  116.570             37.790                           50.423                           22.351
  116.580             37.790                           50.423                           22.351
  116.590             37.791                           50.423                           22.351
  116.600             37.791                           50.424                           22.351
  116.610             37.791                           50.424                           22.352
  116.620             37.791                           50.424                           22.352
  116.630             37.792                           50.425                           22.352
  116.640             37.792                           50.425                           22.352
  116.650             37.792                           50.425                           22.352
  116.660             37.792                           50.426                           22.352
  116.670             37.793                           50.426                           22.353
  116.680             37.793                           50.426                           22.353
  116.690             37.793                           50.427                           22.353
  116.700             37.793                           50.427                           22.353
  116.710             37.794                           50.427                           22.353
  116.720             37.794                           50.428                           22.353
  116.730             37.794                           50.428                           22.353
  116.740             37.794                           50.428                           22.354
  116.750             37.795                           50.429                           22.354
  116.760             37.795                           50.429                           22.354
  116.770             37.795                           50.429                           22.354
  116.780             37.795                           50.430                           22.354
  116.790             37.796                           50.430                           22.354
  116.800             37.796                           50.430                           22.354
  116.810             37.796                           50.431                           22.355
  116.820             37.796                           50.431                           22.355
  116.830             37.797                           50.431                           22.355
  116.840             37.797                           50.432                           22.355
  116.850             37.797                           50.432                           22.355
  116.860             37.797                           50.432                           22.355
  116.870             37.798                           50.433                           22.356
  116.880             37.798                           50.433                           22.356
  116.890             37.798                           50.433                           22.356
  116.900             37.798                           50.434                           22.356
  116.910             37.799                           50.434                           22.356
  116.920             37.799                           50.434                           22.356
  116.930             37.799                           50.435                           22.356
  116.940             37.799                           50.435                           22.357
  116.950             37.800                           50.435                           22.357
  116.960             37.800                           50.436                           22.357
  116.970             37.800                           50.436                           22.357
  116.980             37.800                           50.436                           22.357
  116.990             37.801                           50.437                           22.357
  117.000             37.801                           50.437                           22.357
  117.010             37.801                           50.437                           22.358
  117.020             37.801                           50.438                           22.358
  117.030             37.802                           50.438                           22.358
  117.040             37.802                           50.438                           22.358
  117.050             37.802                           50.439                           22.358
  117.060             37.802                           50.439                           22.358
  117.070             37.803                           50.439                           22.359
  117.080             37.803                           50.440                           22.359
  117.090             37.803                           50.440                           22.359
  117.100             37.803                           50.440                           22.359
  117.110             37.804                           50.441                           22.359
  117.120             37.804                           50.441                           22.359
  117.130             37.804                           50.441                           22.359
  117.140             37.804                           50.442                           22.360
  117.150             37.805                           50.442                           22.360
  117.160             37.805                           50.442                           22.360
  117.170             37.805                           50.443                           22.360
  117.180             37.805                           50.443                           22.360
  117.190             37.806                           50.443                           22.360
  117.200             37.806                           50.444                           22.360
  117.210             37.806                           50.444                           22.361
  117.220             37.807                           50.445                           22.361
  117.230             37.807                           50.445                           22.361
  117.240             37.807                           50.445                           22.361
  117.250             37.807                           50.446                           22.361
  117.260             37.808                           50.446                           22.361
  117.270             37.808                           50.446                           22.362
  117.280             37.808                           50.447                           22.362
  117.290             37.808                           50.447                           22.362
  117.300             37.809                           50.447                           22.362
  117.310             37.809                           50.448                           22.362
  117.320             37.809                           50.448                           22.362
  117.330             37.809                           50.448                           22.362
  117.340             37.810                           50.449                           22.363
  117.350             37.810                           50.449                           22.363
  117.360             37.810                           50.449                           22.363
  117.370             37.810                           50.450                           22.363
  117.380             37.811                           50.450                           22.363
  117.390             37.811                           50.450                           22.363
  117.400             37.811                           50.451                           22.363
  117.410             37.811                           50.451                           22.364
  117.420             37.812                           50.451                           22.364
  117.430             37.812                           50.452                           22.364
  117.440             37.812                           50.452                           22.364
  117.450             37.812                           50.452                           22.364
  117.460             37.813                           50.453                           22.364
  117.470             37.813                           50.453                           22.365
  117.480             37.813                           50.453                           22.365
  117.490             37.813                           50.454                           22.365
  117.500             37.814                           50.454                           22.365
  117.510             37.814                           50.454                           22.365
  117.520             37.814                           50.455                           22.365
  117.530             37.814                           50.455                           22.365
  117.540             37.815                           50.455                           22.366
  117.550             37.815                           50.456                           22.366
  117.560             37.815                           50.456                           22.366
  117.570             37.815                           50.456                           22.366
  117.580             37.816                           50.457                           22.366
  117.590             37.816                           50.457                           22.366
  117.600             37.816                           50.457                           22.366
  117.610             37.816                           50.458                           22.367
  117.620             37.817                           50.458                           22.367
  117.630             37.817                           50.458                           22.367
  117.640             37.817                           50.459                           22.367
  117.650             37.817                           50.459                           22.367
  117.660             37.818                           50.459                           22.367
  117.670             37.818                           50.460                           22.367
  117.680             37.818                           50.460                           22.368
  117.690             37.818                           50.460                           22.368
  117.700             37.819                           50.461                           22.368
  117.710             37.819                           50.461                           22.368
  117.720             37.819                           50.461                           22.368
  117.730             37.819                           50.462                           22.368
  117.740             37.820                           50.462                           22.369
  117.750             37.820                           50.462                           22.369
  117.760             37.820                           50.463                           22.369
  117.770             37.820                           50.463                           22.369
  117.780             37.821                           50.463                           22.369
  117.790             37.821                           50.464                           22.369
  117.800             37.821                           50.464                           22.369
  117.810             37.821                           50.464                           22.370
  117.820             37.822                           50.465                           22.370
  117.830             37.822                           50.465                           22.370
  117.840             37.822                           50.465                           22.370
  117.850             37.822                           50.466                           22.370
  117.860             37.823                           50.466                           22.370
  117.870             37.823                           50.466                           22.370
  117.880             37.823                           50.467                           22.371
  117.890             37.823                           50.467                           22.371
  117.900             37.824                           50.467                           22.371
  117.910             37.824                           50.468                           22.371
  117.920             37.824                           50.468                           22.371
  117.930             37.824                           50.468                           22.371
  117.940             37.825                           50.469                           22.371
  117.950             37.825                           50.469                           22.372
  117.960             37.825                           50.469                           22.372
  117.970             37.825                           50.470                           22.372
  117.980             37.826                           50.470                           22.372
  117.990             37.826                           50.470                           22.372
  118.000             37.826                           50.471                           22.372
  118.010             37.826                           50.471                           22.373
  118.020             37.827                           50.471                           22.373
  118.030             37.827                           50.472                           22.373
  118.040             37.827                           50.472                           22.373
  118.050             37.827                           50.472                           22.373
  118.060             37.828                           50.473                           22.373
  118.070             37.828                           50.473                           22.373
  118.080             37.828                           50.473                           22.374
  118.090             37.828                           50.474                           22.374
  118.100             37.829                           50.474                           22.374
  118.110             37.829                           50.474                           22.374
  118.120             37.829                           50.475                           22.374
  118.130             37.829                           50.475                           22.374
  118.140             37.830                           50.475                           22.374
  118.150             37.830                           50.476                           22.375
  118.160             37.830                           50.476                           22.375
  118.170             37.830                           50.476                           22.375
  118.180             37.831                           50.477                           22.375
  118.190             37.831                           50.477                           22.375
  118.200             37.831                           50.477                           22.375
  118.210             37.831                           50.478                           22.376
  118.220             37.832                           50.478                           22.376
  118.230             37.832                           50.478                           22.376
  118.240             37.832                           50.479                           22.376
  118.250             37.832                           50.479                           22.376
  118.260             37.833                           50.479                           22.376
  118.270             37.833                           50.480                           22.376
  118.280             37.833                           50.480                           22.377
  118.290             37.833                           50.480                           22.377
  118.300             37.834                           50.481                           22.377
  118.310             37.834                           50.481                           22.377
  118.320             37.834                           50.481                           22.377
  118.330             37.834                           50.482                           22.377
  118.340             37.835                           50.482                           22.377
  118.350             37.835                           50.482                           22.378
  118.360             37.835                           50.483                           22.378
  118.370             37.835                           50.483                           22.378
  118.380             37.836                           50.483                           22.378
  118.390             37.836                           50.484                           22.378
  118.400             37.836                           50.484                           22.378
  118.410             37.836                           50.484                           22.378
  118.420             37.837                           50.485                           22.379
  118.430             37.837                           50.485                           22.379
  118.440             37.837                           50.485                           22.379
  118.450             37.837                           50.486                           22.379
  118.460             37.838                           50.486                           22.379
  118.470             37.838                           50.486                           22.379
  118.480             37.838                           50.487                           22.379
  118.490             37.838                           50.487                           22.380
  118.500             37.839                           50.487                           22.380
  118.510             37.839                           50.488                           22.380
  118.520             37.839                           50.488                           22.380
  118.530             37.839                           50.488                           22.380
  118.540             37.840                           50.489                           22.380
  118.550             37.840                           50.489                           22.381
  118.560             37.840                           50.489                           22.381
  118.570             37.840                           50.490                           22.381
  118.580             37.841                           50.490                           22.381
  118.590             37.841                           50.490                           22.381
  118.600             37.841                           50.491                           22.381
  118.610             37.841                           50.491                           22.381
  118.620             37.842                           50.491                           22.382
  118.630             37.842                           50.492                           22.382
  118.640             37.842                           50.492                           22.382
  118.650             37.842                           50.492                           22.382
  118.660             37.843                           50.493                           22.382
  118.670             37.843                           50.493                           22.382
  118.680             37.843                           50.493                           22.382
  118.690             37.843                           50.494                           22.383
  118.700             37.844                           50.494                           22.383
  118.710             37.844                           50.494                           22.383
  118.720             37.844                           50.495                           22.383
  118.730             37.844                           50.495                           22.383
  118.740             37.845                           50.495                           22.383
  118.750             37.845                           50.496                           22.383
  118.760             37.845                           50.496                           22.384
  118.770             37.845                           50.496                           22.384
  118.780             37.846                           50.497                           22.384
  118.790             37.846                           50.497                           22.384
  118.800             37.846                           50.497                           22.384
  118.810             37.846                           50.498                           22.384
  118.820             37.847                           50.498                           22.385
  118.830             37.847                           50.498                           22.385
  118.840             37.847                           50.499                           22.385
  118.850             37.847                           50.499                           22.385
  118.860             37.848                           50.499                           22.385
  118.870             37.848                           50.500                           22.385
  118.880             37.848                           50.500                           22.385
  118.890             37.848                           50.500                           22.386
  118.900             37.849                           50.501                           22.386
  118.910             37.849                           50.501                           22.386
  118.920             37.849                           50.501                           22.386
  118.930             37.849                           50.502                           22.386
  118.940             37.850                           50.502                           22.386
  118.950             37.850                           50.502                           22.386
  118.960             37.850                           50.503                           22.387
  118.970             37.850                           50.503                           22.387
  118.980             37.851                           50.503                           22.387
  118.990             37.851                           50.504                           22.387
  119.000             37.851                           50.504                           22.387
  119.010             37.851                           50.504                           22.387
  119.020             37.852                           50.505                           22.387
  119.030             37.852                           50.505                           22.388
  119.040             37.852                           50.505                           22.388
  119.050             37.852                           50.506                           22.388
  119.060             37.853                           50.506                           22.388
  119.070             37.853                           50.506                           22.388
  119.080             37.853                           50.507                           22.388
  119.090             37.853                           50.507                           22.388
  119.100             37.854                           50.507                           22.389
  119.110             37.854                           50.508                           22.389
  119.120             37.854                           50.508                           22.389
  119.130             37.854                           50.508                           22.389
  119.140             37.855                           50.509                           22.389
  119.150             37.855                           50.509                           22.389
  119.160             37.855                           50.509                           22.390
  119.170             37.855                           50.510                           22.390
  119.180             37.856                           50.510                           22.390
  119.190             37.856                           50.510                           22.390
  119.200             37.856                           50.511                           22.390
  119.210             37.856                           50.511                           22.390
  119.220             37.857                           50.511                           22.390
  119.230             37.857                           50.512                           22.391
  119.240             37.857                           50.512                           22.391
  119.250             37.857                           50.512                           22.391
  119.260             37.858                           50.513                           22.391
  119.270             37.858                           50.513                           22.391
  119.280             37.858                           50.513                           22.391
  119.290             37.858                           50.514                           22.391
  119.300             37.859                           50.514                           22.392
  119.310             37.859                           50.514                           22.392
  119.320             37.859                           50.515                           22.392
  119.330             37.859                           50.515                           22.392
  119.340             37.860                           50.515                           22.392
  119.350             37.860                           50.516                           22.392
  119.360             37.860                           50.516                           22.392
  119.370             37.860                           50.516                           22.393
  119.380             37.861                           50.517                           22.393
  119.390             37.861                           50.517                           22.393
  119.400             37.861                           50.517                           22.393
  119.410             37.861                           50.518                           22.393
  119.420             37.862                           50.518                           22.393
  119.430             37.862                           50.518                           22.393
  119.440             37.862                           50.519                           22.394
  119.450             37.862                           50.519                           22.394
  119.460             37.863                           50.519                           22.394
  119.470             37.863                           50.520                           22.394
  119.480             37.863                           50.520                           22.394
  119.490             37.863                           50.520                           22.394
  119.500             37.864                           50.521                           22.395
  119.510             37.864                           50.521                           22.395
  119.520             37.864                           50.521                           22.395
  119.530             37.864                           50.522                           22.395
  119.540             37.865                           50.522                           22.395
  119.550             37.865                           50.522                           22.395
  119.560             37.865                           50.523                           22.395
  119.570             37.865                           50.523                           22.396
  119.580             37.866                           50.523                           22.396
  119.590             37.866                           50.524                           22.396
  119.600             37.866                           50.524                           22.396
