Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
  139.620             0.52561E-05                                  0.00000E+00                                  0.88279E-04
  139.630             0.52539E-05                                  0.00000E+00                                  0.88272E-04
  139.640             0.52517E-05                                  0.00000E+00                                  0.88265E-04
  139.650             0.52494E-05                                  0.00000E+00                                  0.88259E-04
  139.660             0.52472E-05                                  0.00000E+00                                  0.88252E-04
  139.670             0.52450E-05                                  0.00000E+00                                  0.88245E-04
  139.680             0.52428E-05                                  0.00000E+00                                  0.88239E-04
  139.690             0.52406E-05                                  0.00000E+00                                  0.88232E-04
  139.700             0.52383E-05                                  0.00000E+00                                  0.88225E-04
  139.710             0.52361E-05                                  0.00000E+00                                  0.88219E-04
  139.720             0.52339E-05                                  0.00000E+00                                  0.88212E-04
  139.730             0.52317E-05                                  0.00000E+00                                  0.88206E-04
  139.740             0.52295E-05                                  0.00000E+00                                  0.88199E-04
  139.750             0.52272E-05                                  0.00000E+00                                  0.88192E-04
  139.760             0.52250E-05                                  0.00000E+00                                  0.88186E-04
  139.770             0.52228E-05                                  0.00000E+00                                  0.88179E-04
  139.780             0.52206E-05                                  0.00000E+00                                  0.88172E-04
  139.790             0.52184E-05                                  0.00000E+00                                  0.88166E-04
  139.800             0.52162E-05                                  0.00000E+00                                  0.88159E-04
  139.810             0.52139E-05                                  0.00000E+00                                  0.88152E-04
  139.820             0.52117E-05                                  0.00000E+00                                  0.88146E-04
  139.830             0.52095E-05                                  0.00000E+00                                  0.88139E-04
  139.840             0.52073E-05                                  0.00000E+00                                  0.88133E-04
  139.850             0.52051E-05                                  0.00000E+00                                  0.88126E-04
  139.860             0.52028E-05                                  0.00000E+00                                  0.88119E-04
  139.870             0.52006E-05                                  0.00000E+00                                  0.88113E-04
  139.880             0.51984E-05                                  0.00000E+00                                  0.88106E-04
  139.890             0.51962E-05                                  0.00000E+00                                  0.88099E-04
  139.900             0.51940E-05                                  0.00000E+00                                  0.88093E-04
  139.910             0.51918E-05                                  0.00000E+00                                  0.88086E-04
  139.920             0.51895E-05                                  0.00000E+00                                  0.88079E-04
  139.930             0.51873E-05                                  0.00000E+00                                  0.88073E-04
  139.940             0.51851E-05                                  0.00000E+00                                  0.88066E-04
  139.950             0.51829E-05                                  0.00000E+00                                  0.88060E-04
  139.960             0.51807E-05                                  0.00000E+00                                  0.88053E-04
  139.970             0.51785E-05                                  0.00000E+00                                  0.88046E-04
  139.980             0.51763E-05                                  0.00000E+00                                  0.88040E-04
  139.990             0.51740E-05                                  0.00000E+00                                  0.88033E-04
  140.000             0.51718E-05                                  0.00000E+00                                  0.88026E-04
  140.010             0.51696E-05                                  0.00000E+00                                  0.88020E-04
  140.020             0.51674E-05                                  0.00000E+00                                  0.88013E-04
  140.030             0.51652E-05                                  0.00000E+00                                  0.88007E-04
  140.040             0.51630E-05                                  0.00000E+00                                  0.88000E-04
  140.050             0.51607E-05                                  0.00000E+00                                  0.87993E-04
  140.060             0.51585E-05                                  0.00000E+00                                  0.87987E-04
  140.070             0.51563E-05                                  0.00000E+00                                  0.87980E-04
  140.080             0.51541E-05                                  0.00000E+00                                  0.87973E-04
  140.090             0.51519E-05                                  0.00000E+00                                  0.87967E-04
  140.100             0.51497E-05                                  0.00000E+00                                  0.87960E-04
  140.110             0.51475E-05                                  0.00000E+00                                  0.87954E-04
  140.120             0.51453E-05                                  0.00000E+00                                  0.87947E-04
  140.130             0.51430E-05                                  0.00000E+00                                  0.87940E-04
  140.140             0.51408E-05                                  0.00000E+00                                  0.87934E-04
  140.150             0.51386E-05                                  0.00000E+00                                  0.87927E-04
  140.160             0.51364E-05                                  0.00000E+00                                  0.87921E-04
  140.170             0.51342E-05                                  0.00000E+00                                  0.87914E-04
  140.180             0.51320E-05                                  0.00000E+00                                  0.87907E-04
  140.190             0.51298E-05                                  0.00000E+00                                  0.87901E-04
  140.200             0.51275E-05                                  0.00000E+00                                  0.87894E-04
  140.210             0.51253E-05                                  0.00000E+00                                  0.87887E-04
  140.220             0.51231E-05                                  0.00000E+00                                  0.87881E-04
  140.230             0.51209E-05                                  0.00000E+00                                  0.87874E-04
  140.240             0.51187E-05                                  0.00000E+00                                  0.87868E-04
  140.250             0.51165E-05                                  0.00000E+00                                  0.87861E-04
  140.260             0.51143E-05                                  0.00000E+00                                  0.87854E-04
  140.270             0.51121E-05                                  0.00000E+00                                  0.87848E-04
  140.280             0.51099E-05                                  0.00000E+00                                  0.87841E-04
  140.290             0.51076E-05                                  0.00000E+00                                  0.87835E-04
  140.300             0.51054E-05                                  0.00000E+00                                  0.87828E-04
  140.310             0.51032E-05                                  0.00000E+00                                  0.87821E-04
  140.320             0.51010E-05                                  0.00000E+00                                  0.87815E-04
  140.330             0.50988E-05                                  0.00000E+00                                  0.87808E-04
  140.340             0.50966E-05                                  0.00000E+00                                  0.87802E-04
  140.350             0.50944E-05                                  0.00000E+00                                  0.87795E-04
  140.360             0.50922E-05                                  0.00000E+00                                  0.87788E-04
  140.370             0.50900E-05                                  0.00000E+00                                  0.87782E-04
  140.380             0.50877E-05                                  0.00000E+00                                  0.87775E-04
  140.390             0.50855E-05                                  0.00000E+00                                  0.87769E-04
  140.400             0.50833E-05                                  0.00000E+00                                  0.87762E-04
  140.410             0.50811E-05                                  0.00000E+00                                  0.87755E-04
  140.420             0.50789E-05                                  0.00000E+00                                  0.87749E-04
  140.430             0.50767E-05                                  0.00000E+00                                  0.87742E-04
  140.440             0.50745E-05                                  0.00000E+00                                  0.87736E-04
  140.450             0.50723E-05                                  0.00000E+00                                  0.87729E-04
  140.460             0.50701E-05                                  0.00000E+00                                  0.87722E-04
  140.470             0.50679E-05                                  0.00000E+00                                  0.87716E-04
  140.480             0.50656E-05                                  0.00000E+00                                  0.87709E-04
  140.490             0.50634E-05                                  0.00000E+00                                  0.87703E-04
  140.500             0.50612E-05                                  0.00000E+00                                  0.87696E-04
  140.510             0.50590E-05                                  0.00000E+00                                  0.87689E-04
  140.520             0.50568E-05                                  0.00000E+00                                  0.87683E-04
  140.530             0.50546E-05                                  0.00000E+00                                  0.87676E-04
  140.540             0.50524E-05                                  0.00000E+00                                  0.87670E-04
  140.550             0.50502E-05                                  0.00000E+00                                  0.87663E-04
  140.560             0.50480E-05                                  0.00000E+00                                  0.87656E-04
  140.570             0.50458E-05                                  0.00000E+00                                  0.87650E-04
  140.580             0.50436E-05                                  0.00000E+00                                  0.87643E-04
  140.590             0.50414E-05                                  0.00000E+00                                  0.87637E-04
  140.600             0.50391E-05                                  0.00000E+00                                  0.87630E-04
  140.610             0.50369E-05                                  0.00000E+00                                  0.87623E-04
  140.620             0.50347E-05                                  0.00000E+00                                  0.87617E-04
  140.630             0.50325E-05                                  0.00000E+00                                  0.87610E-04
  140.640             0.50303E-05                                  0.00000E+00                                  0.87604E-04
  140.650             0.50281E-05                                  0.00000E+00                                  0.87597E-04
  140.660             0.50259E-05                                  0.00000E+00                                  0.87590E-04
  140.670             0.50237E-05                                  0.00000E+00                                  0.87584E-04
  140.680             0.50215E-05                                  0.00000E+00                                  0.87577E-04
  140.690             0.50193E-05                                  0.00000E+00                                  0.87571E-04
  140.700             0.50171E-05                                  0.00000E+00                                  0.87564E-04
  140.710             0.50149E-05                                  0.00000E+00                                  0.87558E-04
  140.720             0.50127E-05                                  0.00000E+00                                  0.87551E-04
  140.730             0.50105E-05                                  0.00000E+00                                  0.87544E-04
  140.740             0.50083E-05                                  0.00000E+00                                  0.87538E-04
  140.750             0.50060E-05                                  0.00000E+00                                  0.87531E-04
  140.760             0.50038E-05                                  0.00000E+00                                  0.87525E-04
  140.770             0.50016E-05                                  0.00000E+00                                  0.87518E-04
  140.780             0.49994E-05                                  0.00000E+00                                  0.87511E-04
  140.790             0.49972E-05                                  0.00000E+00                                  0.87505E-04
  140.800             0.49950E-05                                  0.00000E+00                                  0.87498E-04
  140.810             0.49928E-05                                  0.00000E+00                                  0.87492E-04
  140.820             0.49906E-05                                  0.00000E+00                                  0.87485E-04
  140.830             0.49884E-05                                  0.00000E+00                                  0.87479E-04
  140.840             0.49862E-05                                  0.00000E+00                                  0.87472E-04
  140.850             0.49840E-05                                  0.00000E+00                                  0.87465E-04
  140.860             0.49818E-05                                  0.00000E+00                                  0.87459E-04
  140.870             0.49796E-05                                  0.00000E+00                                  0.87452E-04
  140.880             0.49774E-05                                  0.00000E+00                                  0.87446E-04
  140.890             0.49752E-05                                  0.00000E+00                                  0.87439E-04
  140.900             0.49730E-05                                  0.00000E+00                                  0.87433E-04
  140.910             0.49708E-05                                  0.00000E+00                                  0.87426E-04
  140.920             0.49686E-05                                  0.00000E+00                                  0.87419E-04
  140.930             0.49664E-05                                  0.00000E+00                                  0.87413E-04
  140.940             0.49642E-05                                  0.00000E+00                                  0.87406E-04
  140.950             0.49620E-05                                  0.00000E+00                                  0.87400E-04
  140.960             0.49598E-05                                  0.00000E+00                                  0.87393E-04
  140.970             0.49576E-05                                  0.00000E+00                                  0.87387E-04
  140.980             0.49554E-05                                  0.00000E+00                                  0.87380E-04
  140.990             0.49532E-05                                  0.00000E+00                                  0.87373E-04
  141.000             0.49509E-05                                  0.00000E+00                                  0.87367E-04
  141.010             0.49487E-05                                  0.00000E+00                                  0.87360E-04
  141.020             0.49465E-05                                  0.00000E+00                                  0.87354E-04
  141.030             0.49443E-05                                  0.00000E+00                                  0.87347E-04
  141.040             0.49421E-05                                  0.00000E+00                                  0.87341E-04
  141.050             0.49399E-05                                  0.00000E+00                                  0.87334E-04
  141.060             0.49377E-05                                  0.00000E+00                                  0.87327E-04
  141.070             0.49355E-05                                  0.00000E+00                                  0.87321E-04
  141.080             0.49333E-05                                  0.00000E+00                                  0.87314E-04
  141.090             0.49311E-05                                  0.00000E+00                                  0.87308E-04
  141.100             0.49289E-05                                  0.00000E+00                                  0.87301E-04
  141.110             0.49267E-05                                  0.00000E+00                                  0.87295E-04
  141.120             0.49245E-05                                  0.00000E+00                                  0.87288E-04
  141.130             0.49223E-05                                  0.00000E+00                                  0.87282E-04
  141.140             0.49201E-05                                  0.00000E+00                                  0.87275E-04
  141.150             0.49179E-05                                  0.00000E+00                                  0.87268E-04
  141.160             0.49157E-05                                  0.00000E+00                                  0.87262E-04
  141.170             0.49135E-05                                  0.00000E+00                                  0.87255E-04
  141.180             0.49113E-05                                  0.00000E+00                                  0.87249E-04
  141.190             0.49091E-05                                  0.00000E+00                                  0.87242E-04
  141.200             0.49069E-05                                  0.00000E+00                                  0.87236E-04
  141.210             0.49047E-05                                  0.00000E+00                                  0.87229E-04
  141.220             0.49025E-05                                  0.00000E+00                                  0.87223E-04
  141.230             0.49003E-05                                  0.00000E+00                                  0.87216E-04
  141.240             0.48981E-05                                  0.00000E+00                                  0.87209E-04
  141.250             0.48959E-05                                  0.00000E+00                                  0.87203E-04
  141.260             0.48937E-05                                  0.00000E+00                                  0.87196E-04
  141.270             0.48915E-05                                  0.00000E+00                                  0.87190E-04
  141.280             0.48893E-05                                  0.00000E+00                                  0.87183E-04
  141.290             0.48871E-05                                  0.00000E+00                                  0.87177E-04
  141.300             0.48849E-05                                  0.00000E+00                                  0.87170E-04
  141.310             0.48827E-05                                  0.00000E+00                                  0.87164E-04
  141.320             0.48805E-05                                  0.00000E+00                                  0.87157E-04
  141.330             0.48783E-05                                  0.00000E+00                                  0.87150E-04
  141.340             0.48761E-05                                  0.00000E+00                                  0.87144E-04
  141.350             0.48739E-05                                  0.00000E+00                                  0.87137E-04
  141.360             0.48717E-05                                  0.00000E+00                                  0.87131E-04
  141.370             0.48695E-05                                  0.00000E+00                                  0.87124E-04
  141.380             0.48673E-05                                  0.00000E+00                                  0.87118E-04
  141.390             0.48651E-05                                  0.00000E+00                                  0.87111E-04
  141.400             0.48629E-05                                  0.00000E+00                                  0.87105E-04
  141.410             0.48607E-05                                  0.00000E+00                                  0.87098E-04
  141.420             0.48585E-05                                  0.00000E+00                                  0.87092E-04
  141.430             0.48564E-05                                  0.00000E+00                                  0.87085E-04
  141.440             0.48542E-05                                  0.00000E+00                                  0.87078E-04
  141.450             0.48520E-05                                  0.00000E+00                                  0.87072E-04
  141.460             0.48498E-05                                  0.00000E+00                                  0.87065E-04
  141.470             0.48476E-05                                  0.00000E+00                                  0.87059E-04
  141.480             0.48454E-05                                  0.00000E+00                                  0.87052E-04
  141.490             0.48432E-05                                  0.00000E+00                                  0.87046E-04
  141.500             0.48410E-05                                  0.00000E+00                                  0.87039E-04
  141.510             0.48388E-05                                  0.00000E+00                                  0.87033E-04
  141.520             0.48366E-05                                  0.00000E+00                                  0.87026E-04
  141.530             0.48344E-05                                  0.00000E+00                                  0.87020E-04
  141.540             0.48322E-05                                  0.00000E+00                                  0.87013E-04
  141.550             0.48300E-05                                  0.00000E+00                                  0.87007E-04
  141.560             0.48278E-05                                  0.00000E+00                                  0.87000E-04
  141.570             0.48256E-05                                  0.00000E+00                                  0.86993E-04
  141.580             0.48234E-05                                  0.00000E+00                                  0.86987E-04
  141.590             0.48212E-05                                  0.00000E+00                                  0.86980E-04
  141.600             0.48190E-05                                  0.00000E+00                                  0.86974E-04
  141.610             0.48168E-05                                  0.00000E+00                                  0.86967E-04
  141.620             0.48146E-05                                  0.00000E+00                                  0.86961E-04
  141.630             0.48124E-05                                  0.00000E+00                                  0.86954E-04
  141.640             0.48102E-05                                  0.00000E+00                                  0.86948E-04
  141.650             0.48080E-05                                  0.00000E+00                                  0.86941E-04
  141.660             0.48058E-05                                  0.00000E+00                                  0.86935E-04
  141.670             0.48036E-05                                  0.00000E+00                                  0.86928E-04
  141.680             0.48015E-05                                  0.00000E+00                                  0.86922E-04
  141.690             0.47993E-05                                  0.00000E+00                                  0.86915E-04
  141.700             0.47971E-05                                  0.00000E+00                                  0.86909E-04
  141.710             0.47949E-05                                  0.00000E+00                                  0.86902E-04
  141.720             0.47927E-05                                  0.00000E+00                                  0.86896E-04
  141.730             0.47905E-05                                  0.00000E+00                                  0.86889E-04
  141.740             0.47883E-05                                  0.00000E+00                                  0.86882E-04
  141.750             0.47861E-05                                  0.00000E+00                                  0.86876E-04
  141.760             0.47839E-05                                  0.00000E+00                                  0.86869E-04
  141.770             0.47817E-05                                  0.00000E+00                                  0.86863E-04
  141.780             0.47795E-05                                  0.00000E+00                                  0.86856E-04
  141.790             0.47773E-05                                  0.00000E+00                                  0.86850E-04
  141.800             0.47751E-05                                  0.00000E+00                                  0.86843E-04
  141.810             0.47729E-05                                  0.00000E+00                                  0.86837E-04
  141.820             0.47707E-05                                  0.00000E+00                                  0.86830E-04
  141.830             0.47685E-05                                  0.00000E+00                                  0.86824E-04
  141.840             0.47664E-05                                  0.00000E+00                                  0.86817E-04
  141.850             0.47642E-05                                  0.00000E+00                                  0.86811E-04
  141.860             0.47620E-05                                  0.00000E+00                                  0.86804E-04
  141.870             0.47598E-05                                  0.00000E+00                                  0.86798E-04
  141.880             0.47576E-05                                  0.00000E+00                                  0.86791E-04
  141.890             0.47554E-05                                  0.00000E+00                                  0.86785E-04
  141.900             0.47532E-05                                  0.00000E+00                                  0.86778E-04
  141.910             0.47510E-05                                  0.00000E+00                                  0.86772E-04
  141.920             0.47488E-05                                  0.00000E+00                                  0.86765E-04
  141.930             0.47466E-05                                  0.00000E+00                                  0.86759E-04
  141.940             0.47444E-05                                  0.00000E+00                                  0.86752E-04
  141.950             0.47422E-05                                  0.00000E+00                                  0.86746E-04
  141.960             0.47401E-05                                  0.00000E+00                                  0.86739E-04
  141.970             0.47379E-05                                  0.00000E+00                                  0.86733E-04
  141.980             0.47357E-05                                  0.00000E+00                                  0.86726E-04
  141.990             0.47335E-05                                  0.00000E+00                                  0.86720E-04
  142.000             0.47313E-05                                  0.00000E+00                                  0.86713E-04
  142.010             0.47291E-05                                  0.00000E+00                                  0.86707E-04
  142.020             0.47269E-05                                  0.00000E+00                                  0.86700E-04
  142.030             0.47247E-05                                  0.00000E+00                                  0.86694E-04
  142.040             0.47225E-05                                  0.00000E+00                                  0.86687E-04
  142.050             0.47203E-05                                  0.00000E+00                                  0.86681E-04
  142.060             0.47181E-05                                  0.00000E+00                                  0.86674E-04
  142.070             0.47160E-05                                  0.00000E+00                                  0.86667E-04
  142.080             0.47138E-05                                  0.00000E+00                                  0.86661E-04
  142.090             0.47116E-05                                  0.00000E+00                                  0.86654E-04
  142.100             0.47094E-05                                  0.00000E+00                                  0.86648E-04
  142.110             0.47072E-05                                  0.00000E+00                                  0.86641E-04
  142.120             0.47050E-05                                  0.00000E+00                                  0.86635E-04
  142.130             0.47028E-05                                  0.00000E+00                                  0.86628E-04
  142.140             0.47006E-05                                  0.00000E+00                                  0.86622E-04
  142.150             0.46984E-05                                  0.00000E+00                                  0.86615E-04
  142.160             0.46962E-05                                  0.00000E+00                                  0.86609E-04
  142.170             0.46941E-05                                  0.00000E+00                                  0.86602E-04
  142.180             0.46919E-05                                  0.00000E+00                                  0.86596E-04
  142.190             0.46897E-05                                  0.00000E+00                                  0.86589E-04
  142.200             0.46875E-05                                  0.00000E+00                                  0.86583E-04
  142.210             0.46853E-05                                  0.00000E+00                                  0.86576E-04
  142.220             0.46831E-05                                  0.00000E+00                                  0.86570E-04
  142.230             0.46809E-05                                  0.00000E+00                                  0.86563E-04
  142.240             0.46787E-05                                  0.00000E+00                                  0.86557E-04
  142.250             0.46765E-05                                  0.00000E+00                                  0.86550E-04
  142.260             0.46744E-05                                  0.00000E+00                                  0.86544E-04
  142.270             0.46722E-05                                  0.00000E+00                                  0.86537E-04
  142.280             0.46700E-05                                  0.00000E+00                                  0.86531E-04
  142.290             0.46678E-05                                  0.00000E+00                                  0.86525E-04
  142.300             0.46656E-05                                  0.00000E+00                                  0.86518E-04
  142.310             0.46634E-05                                  0.00000E+00                                  0.86512E-04
  142.320             0.46612E-05                                  0.00000E+00                                  0.86505E-04
  142.330             0.46590E-05                                  0.00000E+00                                  0.86499E-04
  142.340             0.46569E-05                                  0.00000E+00                                  0.86492E-04
  142.350             0.46547E-05                                  0.00000E+00                                  0.86486E-04
  142.360             0.46525E-05                                  0.00000E+00                                  0.86479E-04
  142.370             0.46503E-05                                  0.00000E+00                                  0.86473E-04
  142.380             0.46481E-05                                  0.00000E+00                                  0.86466E-04
  142.390             0.46459E-05                                  0.00000E+00                                  0.86460E-04
  142.400             0.46437E-05                                  0.00000E+00                                  0.86453E-04
  142.410             0.46416E-05                                  0.00000E+00                                  0.86447E-04
  142.420             0.46394E-05                                  0.00000E+00                                  0.86440E-04
  142.430             0.46372E-05                                  0.00000E+00                                  0.86434E-04
  142.440             0.46350E-05                                  0.00000E+00                                  0.86427E-04
  142.450             0.46328E-05                                  0.00000E+00                                  0.86421E-04
  142.460             0.46306E-05                                  0.00000E+00                                  0.86414E-04
  142.470             0.46284E-05                                  0.00000E+00                                  0.86408E-04
  142.480             0.46263E-05                                  0.00000E+00                                  0.86401E-04
  142.490             0.46241E-05                                  0.00000E+00                                  0.86395E-04
  142.500             0.46219E-05                                  0.00000E+00                                  0.86388E-04
  142.510             0.46197E-05                                  0.00000E+00                                  0.86382E-04
  142.520             0.46175E-05                                  0.00000E+00                                  0.86375E-04
  142.530             0.46153E-05                                  0.00000E+00                                  0.86369E-04
  142.540             0.46131E-05                                  0.00000E+00                                  0.86362E-04
  142.550             0.46110E-05                                  0.00000E+00                                  0.86356E-04
  142.560             0.46088E-05                                  0.00000E+00                                  0.86349E-04
  142.570             0.46066E-05                                  0.00000E+00                                  0.86343E-04
  142.580             0.46044E-05                                  0.00000E+00                                  0.86336E-04
  142.590             0.46022E-05                                  0.00000E+00                                  0.86330E-04
  142.600             0.46000E-05                                  0.00000E+00                                  0.86323E-04
  142.610             0.45978E-05                                  0.00000E+00                                  0.86317E-04
  142.620             0.45957E-05                                  0.00000E+00                                  0.86311E-04
  142.630             0.45935E-05                                  0.00000E+00                                  0.86304E-04
  142.640             0.45913E-05                                  0.00000E+00                                  0.86298E-04
  142.650             0.45891E-05                                  0.00000E+00                                  0.86291E-04
  142.660             0.45869E-05                                  0.00000E+00                                  0.86285E-04
  142.670             0.45847E-05                                  0.00000E+00                                  0.86278E-04
  142.680             0.45826E-05                                  0.00000E+00                                  0.86272E-04
  142.690             0.45804E-05                                  0.00000E+00                                  0.86265E-04
  142.700             0.45782E-05                                  0.00000E+00                                  0.86259E-04
  142.710             0.45760E-05                                  0.00000E+00                                  0.86252E-04
  142.720             0.45738E-05                                  0.00000E+00                                  0.86246E-04
  142.730             0.45716E-05                                  0.00000E+00                                  0.86239E-04
  142.740             0.45695E-05                                  0.00000E+00                                  0.86233E-04
  142.750             0.45673E-05                                  0.00000E+00                                  0.86226E-04
  142.760             0.45651E-05                                  0.00000E+00                                  0.86220E-04
  142.770             0.45629E-05                                  0.00000E+00                                  0.86213E-04
  142.780             0.45607E-05                                  0.00000E+00                                  0.86207E-04
  142.790             0.45585E-05                                  0.00000E+00                                  0.86201E-04
  142.800             0.45564E-05                                  0.00000E+00                                  0.86194E-04
  142.810             0.45542E-05                                  0.00000E+00                                  0.86188E-04
  142.820             0.45520E-05                                  0.00000E+00                                  0.86181E-04
  142.830             0.45498E-05                                  0.00000E+00                                  0.86175E-04
  142.840             0.45476E-05                                  0.00000E+00                                  0.86168E-04
  142.850             0.45455E-05                                  0.00000E+00                                  0.86162E-04
  142.860             0.45433E-05                                  0.00000E+00                                  0.86155E-04
  142.870             0.45411E-05                                  0.00000E+00                                  0.86149E-04
  142.880             0.45389E-05                                  0.00000E+00                                  0.86142E-04
  142.890             0.45367E-05                                  0.00000E+00                                  0.86136E-04
  142.900             0.45345E-05                                  0.00000E+00                                  0.86129E-04
  142.910             0.45324E-05                                  0.00000E+00                                  0.86123E-04
  142.920             0.45302E-05                                  0.00000E+00                                  0.86117E-04
  142.930             0.45280E-05                                  0.00000E+00                                  0.86110E-04
  142.940             0.45258E-05                                  0.00000E+00                                  0.86104E-04
  142.950             0.45236E-05                                  0.00000E+00                                  0.86097E-04
  142.960             0.45215E-05                                  0.00000E+00                                  0.86091E-04
  142.970             0.45193E-05                                  0.00000E+00                                  0.86084E-04
  142.980             0.45171E-05                                  0.00000E+00                                  0.86078E-04
  142.990             0.45149E-05                                  0.00000E+00                                  0.86071E-04
  143.000             0.45127E-05                                  0.00000E+00                                  0.86065E-04
  143.010             0.45106E-05                                  0.00000E+00                                  0.86058E-04
  143.020             0.45084E-05                                  0.00000E+00                                  0.86052E-04
  143.030             0.45062E-05                                  0.00000E+00                                  0.86046E-04
  143.040             0.45040E-05                                  0.00000E+00                                  0.86039E-04
  143.050             0.45018E-05                                  0.00000E+00                                  0.86033E-04
  143.060             0.44997E-05                                  0.00000E+00                                  0.86026E-04
  143.070             0.44975E-05                                  0.00000E+00                                  0.86020E-04
  143.080             0.44953E-05                                  0.00000E+00                                  0.86013E-04
  143.090             0.44931E-05                                  0.00000E+00                                  0.86007E-04
  143.100             0.44909E-05                                  0.00000E+00                                  0.86000E-04
  143.110             0.44888E-05                                  0.00000E+00                                  0.85994E-04
  143.120             0.44866E-05                                  0.00000E+00                                  0.85988E-04
  143.130             0.44844E-05                                  0.00000E+00                                  0.85981E-04
  143.140             0.44822E-05                                  0.00000E+00                                  0.85975E-04
  143.150             0.44800E-05                                  0.00000E+00                                  0.85968E-04
  143.160             0.44779E-05                                  0.00000E+00                                  0.85962E-04
  143.170             0.44757E-05                                  0.00000E+00                                  0.85955E-04
  143.180             0.44735E-05                                  0.00000E+00                                  0.85949E-04
  143.190             0.44713E-05                                  0.00000E+00                                  0.85942E-04
  143.200             0.44691E-05                                  0.00000E+00                                  0.85936E-04
  143.210             0.44670E-05                                  0.00000E+00                                  0.85930E-04
  143.220             0.44648E-05                                  0.00000E+00                                  0.85923E-04
  143.230             0.44626E-05                                  0.00000E+00                                  0.85917E-04
  143.240             0.44604E-05                                  0.00000E+00                                  0.85910E-04
