Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
  141.110              0.2841E+03                             0.6431E+03                             0.9778E+02
  141.120              0.2841E+03                             0.6431E+03                             0.9778E+02
  141.130              0.2841E+03                             0.6431E+03                             0.9778E+02
  141.140              0.2841E+03                             0.6431E+03                             0.9778E+02
  141.150              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.160              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.170              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.180              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.190              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.200              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.210              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.220              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.230              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.240              0.2841E+03                             0.6431E+03                             0.9779E+02
  141.250              0.2841E+03                             0.6431E+03                             0.9780E+02
  141.260              0.2841E+03                             0.6431E+03                             0.9780E+02
  141.270              0.2841E+03                             0.6431E+03                             0.9780E+02
  141.280              0.2841E+03                             0.6430E+03                             0.9780E+02
  141.290              0.2842E+03                             0.6430E+03                             0.9780E+02
  141.300              0.2842E+03                             0.6430E+03                             0.9780E+02
  141.310              0.2842E+03                             0.6430E+03                             0.9780E+02
  141.320              0.2842E+03                             0.6430E+03                             0.9780E+02
  141.330              0.2842E+03                             0.6430E+03                             0.9780E+02
  141.340              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.350              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.360              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.370              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.380              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.390              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.400              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.410              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.420              0.2842E+03                             0.6430E+03                             0.9781E+02
  141.430              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.440              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.450              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.460              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.470              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.480              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.490              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.500              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.510              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.520              0.2842E+03                             0.6430E+03                             0.9782E+02
  141.530              0.2842E+03                             0.6430E+03                             0.9783E+02
  141.540              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.550              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.560              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.570              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.580              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.590              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.600              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.610              0.2842E+03                             0.6429E+03                             0.9783E+02
  141.620              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.630              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.640              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.650              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.660              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.670              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.680              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.690              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.700              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.710              0.2842E+03                             0.6429E+03                             0.9784E+02
  141.720              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.730              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.740              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.750              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.760              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.770              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.780              0.2842E+03                             0.6429E+03                             0.9785E+02
  141.790              0.2842E+03                             0.6428E+03                             0.9785E+02
  141.800              0.2842E+03                             0.6428E+03                             0.9785E+02
  141.810              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.820              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.830              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.840              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.850              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.860              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.870              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.880              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.890              0.2842E+03                             0.6428E+03                             0.9786E+02
  141.900              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.910              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.920              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.930              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.940              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.950              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.960              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.970              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.980              0.2842E+03                             0.6428E+03                             0.9787E+02
  141.990              0.2842E+03                             0.6428E+03                             0.9787E+02
  142.000              0.2842E+03                             0.6428E+03                             0.9788E+02
  142.010              0.2842E+03                             0.6428E+03                             0.9788E+02
  142.020              0.2842E+03                             0.6428E+03                             0.9788E+02
  142.030              0.2842E+03                             0.6428E+03                             0.9788E+02
  142.040              0.2842E+03                             0.6428E+03                             0.9788E+02
  142.050              0.2842E+03                             0.6427E+03                             0.9788E+02
  142.060              0.2842E+03                             0.6427E+03                             0.9788E+02
  142.070              0.2842E+03                             0.6427E+03                             0.9788E+02
  142.080              0.2842E+03                             0.6427E+03                             0.9788E+02
  142.090              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.100              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.110              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.120              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.130              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.140              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.150              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.160              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.170              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.180              0.2842E+03                             0.6427E+03                             0.9789E+02
  142.190              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.200              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.210              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.220              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.230              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.240              0.2842E+03                             0.6427E+03                             0.9790E+02
  142.250              0.2843E+03                             0.6427E+03                             0.9790E+02
  142.260              0.2843E+03                             0.6427E+03                             0.9790E+02
  142.270              0.2843E+03                             0.6427E+03                             0.9790E+02
  142.280              0.2843E+03                             0.6427E+03                             0.9791E+02
  142.290              0.2843E+03                             0.6427E+03                             0.9791E+02
  142.300              0.2843E+03                             0.6427E+03                             0.9791E+02
  142.310              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.320              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.330              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.340              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.350              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.360              0.2843E+03                             0.6426E+03                             0.9791E+02
  142.370              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.380              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.390              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.400              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.410              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.420              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.430              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.440              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.450              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.460              0.2843E+03                             0.6426E+03                             0.9792E+02
  142.470              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.480              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.490              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.500              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.510              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.520              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.530              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.540              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.550              0.2843E+03                             0.6426E+03                             0.9793E+02
  142.560              0.2843E+03                             0.6426E+03                             0.9794E+02
  142.570              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.580              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.590              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.600              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.610              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.620              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.630              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.640              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.650              0.2843E+03                             0.6425E+03                             0.9794E+02
  142.660              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.670              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.680              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.690              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.700              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.710              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.720              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.730              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.740              0.2843E+03                             0.6425E+03                             0.9795E+02
  142.750              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.760              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.770              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.780              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.790              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.800              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.810              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.820              0.2843E+03                             0.6425E+03                             0.9796E+02
  142.830              0.2843E+03                             0.6424E+03                             0.9796E+02
  142.840              0.2843E+03                             0.6424E+03                             0.9796E+02
  142.850              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.860              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.870              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.880              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.890              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.900              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.910              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.920              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.930              0.2843E+03                             0.6424E+03                             0.9797E+02
  142.940              0.2843E+03                             0.6424E+03                             0.9798E+02
  142.950              0.2843E+03                             0.6424E+03                             0.9798E+02
  142.960              0.2843E+03                             0.6424E+03                             0.9798E+02
  142.970              0.2843E+03                             0.6424E+03                             0.9798E+02
  142.980              0.2843E+03                             0.6424E+03                             0.9798E+02
  142.990              0.2843E+03                             0.6424E+03                             0.9798E+02
  143.000              0.2843E+03                             0.6424E+03                             0.9798E+02
  143.010              0.2843E+03                             0.6424E+03                             0.9798E+02
  143.020              0.2843E+03                             0.6424E+03                             0.9798E+02
  143.030              0.2843E+03                             0.6424E+03                             0.9798E+02
  143.040              0.2843E+03                             0.6424E+03                             0.9799E+02
  143.050              0.2843E+03                             0.6424E+03                             0.9799E+02
  143.060              0.2843E+03                             0.6424E+03                             0.9799E+02
  143.070              0.2843E+03                             0.6424E+03                             0.9799E+02
  143.080              0.2843E+03                             0.6424E+03                             0.9799E+02
  143.090              0.2843E+03                             0.6423E+03                             0.9799E+02
  143.100              0.2843E+03                             0.6423E+03                             0.9799E+02
  143.110              0.2843E+03                             0.6423E+03                             0.9799E+02
  143.120              0.2843E+03                             0.6423E+03                             0.9799E+02
  143.130              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.140              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.150              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.160              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.170              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.180              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.190              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.200              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.210              0.2843E+03                             0.6423E+03                             0.9800E+02
  143.220              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.230              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.240              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.250              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.260              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.270              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.280              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.290              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.300              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.310              0.2844E+03                             0.6423E+03                             0.9801E+02
  143.320              0.2844E+03                             0.6423E+03                             0.9802E+02
  143.330              0.2844E+03                             0.6423E+03                             0.9802E+02
  143.340              0.2844E+03                             0.6423E+03                             0.9802E+02
  143.350              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.360              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.370              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.380              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.390              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.400              0.2844E+03                             0.6422E+03                             0.9802E+02
  143.410              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.420              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.430              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.440              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.450              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.460              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.470              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.480              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.490              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.500              0.2844E+03                             0.6422E+03                             0.9803E+02
  143.510              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.520              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.530              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.540              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.550              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.560              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.570              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.580              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.590              0.2844E+03                             0.6422E+03                             0.9804E+02
  143.600              0.2844E+03                             0.6422E+03                             0.9805E+02
  143.610              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.620              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.630              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.640              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.650              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.660              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.670              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.680              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.690              0.2844E+03                             0.6421E+03                             0.9805E+02
  143.700              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.710              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.720              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.730              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.740              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.750              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.760              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.770              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.780              0.2844E+03                             0.6421E+03                             0.9806E+02
  143.790              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.800              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.810              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.820              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.830              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.840              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.850              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.860              0.2844E+03                             0.6421E+03                             0.9807E+02
  143.870              0.2844E+03                             0.6420E+03                             0.9807E+02
  143.880              0.2844E+03                             0.6420E+03                             0.9807E+02
  143.890              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.900              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.910              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.920              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.930              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.940              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.950              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.960              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.970              0.2844E+03                             0.6420E+03                             0.9808E+02
  143.980              0.2844E+03                             0.6420E+03                             0.9809E+02
  143.990              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.000              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.010              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.020              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.030              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.040              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.050              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.060              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.070              0.2844E+03                             0.6420E+03                             0.9809E+02
  144.080              0.2844E+03                             0.6420E+03                             0.9810E+02
  144.090              0.2844E+03                             0.6420E+03                             0.9810E+02
  144.100              0.2844E+03                             0.6420E+03                             0.9810E+02
  144.110              0.2844E+03                             0.6420E+03                             0.9810E+02
  144.120              0.2844E+03                             0.6420E+03                             0.9810E+02
  144.130              0.2844E+03                             0.6419E+03                             0.9810E+02
  144.140              0.2844E+03                             0.6419E+03                             0.9810E+02
  144.150              0.2844E+03                             0.6419E+03                             0.9810E+02
  144.160              0.2844E+03                             0.6419E+03                             0.9810E+02
  144.170              0.2844E+03                             0.6419E+03                             0.9810E+02
  144.180              0.2844E+03                             0.6419E+03                             0.9811E+02
  144.190              0.2844E+03                             0.6419E+03                             0.9811E+02
  144.200              0.2844E+03                             0.6419E+03                             0.9811E+02
  144.210              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.220              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.230              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.240              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.250              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.260              0.2845E+03                             0.6419E+03                             0.9811E+02
  144.270              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.280              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.290              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.300              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.310              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.320              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.330              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.340              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.350              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.360              0.2845E+03                             0.6419E+03                             0.9812E+02
  144.370              0.2845E+03                             0.6419E+03                             0.9813E+02
  144.380              0.2845E+03                             0.6419E+03                             0.9813E+02
  144.390              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.400              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.410              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.420              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.430              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.440              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.450              0.2845E+03                             0.6418E+03                             0.9813E+02
  144.460              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.470              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.480              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.490              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.500              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.510              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.520              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.530              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.540              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.550              0.2845E+03                             0.6418E+03                             0.9814E+02
  144.560              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.570              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.580              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.590              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.600              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.610              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.620              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.630              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.640              0.2845E+03                             0.6418E+03                             0.9815E+02
  144.650              0.2845E+03                             0.6418E+03                             0.9816E+02
  144.660              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.670              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.680              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.690              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.700              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.710              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.720              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.730              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.740              0.2845E+03                             0.6417E+03                             0.9816E+02
  144.750              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.760              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.770              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.780              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.790              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.800              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.810              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.820              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.830              0.2845E+03                             0.6417E+03                             0.9817E+02
  144.840              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.850              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.860              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.870              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.880              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.890              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.900              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.910              0.2845E+03                             0.6417E+03                             0.9818E+02
  144.920              0.2845E+03                             0.6416E+03                             0.9818E+02
  144.930              0.2845E+03                             0.6416E+03                             0.9818E+02
  144.940              0.2845E+03                             0.6416E+03                             0.9819E+02
  144.950              0.2845E+03                             0.6416E+03                             0.9819E+02
  144.960              0.2845E+03                             0.6416E+03                             0.9819E+02
  144.970              0.2845E+03                             0.6416E+03                             0.9819E+02
  144.980              0.2845E+03                             0.6416E+03                             0.9819E+02
  144.990              0.2845E+03                             0.6416E+03                             0.9819E+02
  145.000              0.2845E+03                             0.6416E+03                             0.9819E+02
  145.010              0.2845E+03                             0.6416E+03                             0.9819E+02
  145.020              0.2845E+03                             0.6416E+03                             0.9819E+02
  145.030              0.2845E+03                             0.6416E+03                             0.9819E+02
  145.040              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.050              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.060              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.070              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.080              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.090              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.100              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.110              0.2845E+03                             0.6416E+03                             0.9820E+02
  145.120              0.2845E+03                             0.6416E+03                             0.9820E+02
