Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
  122.460               0.392                              0.380                              0.508
  122.470               0.392                              0.380                              0.508
  122.480               0.392                              0.380                              0.508
  122.490               0.392                              0.380                              0.508
  122.500               0.392                              0.380                              0.508
  122.510               0.392                              0.380                              0.508
  122.520               0.392                              0.380                              0.508
  122.530               0.392                              0.380                              0.508
  122.540               0.392                              0.380                              0.508
  122.550               0.392                              0.380                              0.508
  122.560               0.392                              0.380                              0.508
  122.570               0.392                              0.380                              0.508
  122.580               0.392                              0.380                              0.508
  122.590               0.392                              0.380                              0.508
  122.600               0.392                              0.380                              0.508
  122.610               0.392                              0.380                              0.508
  122.620               0.392                              0.380                              0.508
  122.630               0.392                              0.380                              0.508
  122.640               0.392                              0.380                              0.508
  122.650               0.392                              0.380                              0.508
  122.660               0.392                              0.380                              0.508
  122.670               0.392                              0.380                              0.508
  122.680               0.392                              0.380                              0.508
  122.690               0.392                              0.380                              0.508
  122.700               0.392                              0.380                              0.508
  122.710               0.392                              0.380                              0.508
  122.720               0.392                              0.380                              0.508
  122.730               0.392                              0.380                              0.508
  122.740               0.392                              0.380                              0.508
  122.750               0.392                              0.380                              0.508
  122.760               0.392                              0.380                              0.508
  122.770               0.392                              0.380                              0.508
  122.780               0.392                              0.380                              0.508
  122.790               0.392                              0.380                              0.508
  122.800               0.392                              0.380                              0.508
  122.810               0.392                              0.380                              0.508
  122.820               0.392                              0.380                              0.508
  122.830               0.392                              0.380                              0.508
  122.840               0.392                              0.380                              0.508
  122.850               0.392                              0.380                              0.508
  122.860               0.392                              0.380                              0.508
  122.870               0.392                              0.380                              0.508
  122.880               0.392                              0.380                              0.508
  122.890               0.392                              0.380                              0.508
  122.900               0.392                              0.380                              0.508
  122.910               0.392                              0.380                              0.508
  122.920               0.392                              0.380                              0.508
  122.930               0.392                              0.380                              0.508
  122.940               0.392                              0.380                              0.508
  122.950               0.392                              0.380                              0.508
  122.960               0.392                              0.380                              0.508
  122.970               0.392                              0.380                              0.508
  122.980               0.392                              0.380                              0.508
  122.990               0.392                              0.380                              0.508
  123.000               0.392                              0.380                              0.508
  123.010               0.392                              0.380                              0.508
  123.020               0.392                              0.380                              0.508
  123.030               0.392                              0.380                              0.508
  123.040               0.392                              0.380                              0.508
  123.050               0.392                              0.380                              0.508
  123.060               0.392                              0.380                              0.508
  123.070               0.392                              0.380                              0.508
  123.080               0.392                              0.380                              0.507
  123.090               0.392                              0.380                              0.507
  123.100               0.392                              0.380                              0.507
  123.110               0.392                              0.380                              0.507
  123.120               0.392                              0.380                              0.507
  123.130               0.392                              0.380                              0.507
  123.140               0.392                              0.380                              0.507
  123.150               0.392                              0.380                              0.507
  123.160               0.392                              0.380                              0.507
  123.170               0.392                              0.380                              0.507
  123.180               0.392                              0.380                              0.507
  123.190               0.392                              0.380                              0.507
  123.200               0.392                              0.380                              0.507
  123.210               0.392                              0.380                              0.507
  123.220               0.392                              0.380                              0.507
  123.230               0.392                              0.380                              0.507
  123.240               0.392                              0.380                              0.507
  123.250               0.392                              0.380                              0.507
  123.260               0.392                              0.380                              0.507
  123.270               0.392                              0.380                              0.507
  123.280               0.392                              0.380                              0.507
  123.290               0.392                              0.380                              0.507
  123.300               0.392                              0.380                              0.507
  123.310               0.392                              0.380                              0.507
  123.320               0.392                              0.380                              0.507
  123.330               0.392                              0.380                              0.507
  123.340               0.392                              0.380                              0.507
  123.350               0.392                              0.380                              0.507
  123.360               0.392                              0.380                              0.507
  123.370               0.392                              0.380                              0.507
  123.380               0.392                              0.380                              0.507
  123.390               0.392                              0.380                              0.507
  123.400               0.392                              0.380                              0.507
  123.410               0.392                              0.380                              0.507
  123.420               0.392                              0.380                              0.507
  123.430               0.392                              0.380                              0.507
  123.440               0.392                              0.380                              0.507
  123.450               0.392                              0.380                              0.507
  123.460               0.392                              0.380                              0.507
  123.470               0.392                              0.380                              0.507
  123.480               0.392                              0.380                              0.507
  123.490               0.392                              0.380                              0.507
  123.500               0.392                              0.380                              0.507
  123.510               0.392                              0.380                              0.507
  123.520               0.392                              0.380                              0.507
  123.530               0.392                              0.380                              0.507
  123.540               0.392                              0.380                              0.507
  123.550               0.392                              0.380                              0.507
  123.560               0.392                              0.380                              0.507
  123.570               0.392                              0.380                              0.507
  123.580               0.392                              0.380                              0.507
  123.590               0.392                              0.380                              0.507
  123.600               0.392                              0.380                              0.507
  123.610               0.392                              0.380                              0.507
  123.620               0.392                              0.380                              0.507
  123.630               0.392                              0.380                              0.507
  123.640               0.392                              0.380                              0.507
  123.650               0.391                              0.380                              0.507
  123.660               0.391                              0.380                              0.507
  123.670               0.391                              0.380                              0.507
  123.680               0.391                              0.380                              0.507
  123.690               0.391                              0.380                              0.507
  123.700               0.391                              0.380                              0.507
  123.710               0.391                              0.380                              0.507
  123.720               0.391                              0.380                              0.507
  123.730               0.391                              0.380                              0.507
  123.740               0.391                              0.380                              0.507
  123.750               0.391                              0.380                              0.507
  123.760               0.391                              0.380                              0.507
  123.770               0.391                              0.380                              0.507
  123.780               0.391                              0.380                              0.507
  123.790               0.391                              0.380                              0.507
  123.800               0.391                              0.380                              0.507
  123.810               0.391                              0.380                              0.507
  123.820               0.391                              0.380                              0.507
  123.830               0.391                              0.380                              0.507
  123.840               0.391                              0.380                              0.507
  123.850               0.391                              0.380                              0.507
  123.860               0.391                              0.380                              0.507
  123.870               0.391                              0.380                              0.507
  123.880               0.391                              0.380                              0.507
  123.890               0.391                              0.380                              0.507
  123.900               0.391                              0.380                              0.507
  123.910               0.391                              0.380                              0.507
  123.920               0.391                              0.380                              0.507
  123.930               0.391                              0.380                              0.507
  123.940               0.391                              0.380                              0.507
  123.950               0.391                              0.380                              0.507
  123.960               0.391                              0.380                              0.507
  123.970               0.391                              0.380                              0.507
  123.980               0.391                              0.380                              0.507
  123.990               0.391                              0.380                              0.507
  124.000               0.391                              0.380                              0.507
  124.010               0.391                              0.380                              0.507
  124.020               0.391                              0.380                              0.507
  124.030               0.391                              0.380                              0.507
  124.040               0.391                              0.380                              0.507
  124.050               0.391                              0.380                              0.507
  124.060               0.391                              0.380                              0.507
  124.070               0.391                              0.380                              0.507
  124.080               0.391                              0.380                              0.507
  124.090               0.391                              0.380                              0.506
  124.100               0.391                              0.380                              0.506
  124.110               0.391                              0.380                              0.506
  124.120               0.391                              0.380                              0.506
  124.130               0.391                              0.380                              0.506
  124.140               0.391                              0.380                              0.506
  124.150               0.391                              0.380                              0.506
  124.160               0.391                              0.380                              0.506
  124.170               0.391                              0.380                              0.506
  124.180               0.391                              0.380                              0.506
  124.190               0.391                              0.380                              0.506
  124.200               0.391                              0.380                              0.506
  124.210               0.391                              0.380                              0.506
  124.220               0.391                              0.380                              0.506
  124.230               0.391                              0.380                              0.506
  124.240               0.391                              0.380                              0.506
  124.250               0.391                              0.380                              0.506
  124.260               0.391                              0.380                              0.506
  124.270               0.391                              0.380                              0.506
  124.280               0.391                              0.380                              0.506
  124.290               0.391                              0.380                              0.506
  124.300               0.391                              0.380                              0.506
  124.310               0.391                              0.380                              0.506
  124.320               0.391                              0.380                              0.506
  124.330               0.391                              0.380                              0.506
  124.340               0.391                              0.380                              0.506
  124.350               0.391                              0.380                              0.506
  124.360               0.391                              0.380                              0.506
  124.370               0.391                              0.380                              0.506
  124.380               0.391                              0.380                              0.506
  124.390               0.391                              0.380                              0.506
  124.400               0.391                              0.380                              0.506
  124.410               0.391                              0.380                              0.506
  124.420               0.391                              0.380                              0.506
  124.430               0.391                              0.380                              0.506
  124.440               0.391                              0.380                              0.506
  124.450               0.391                              0.380                              0.506
  124.460               0.391                              0.380                              0.506
  124.470               0.391                              0.380                              0.506
  124.480               0.391                              0.380                              0.506
  124.490               0.391                              0.380                              0.506
  124.500               0.391                              0.380                              0.506
  124.510               0.391                              0.380                              0.506
  124.520               0.391                              0.380                              0.506
  124.530               0.391                              0.380                              0.506
  124.540               0.391                              0.380                              0.506
  124.550               0.391                              0.380                              0.506
  124.560               0.391                              0.380                              0.506
  124.570               0.391                              0.380                              0.506
  124.580               0.391                              0.380                              0.506
  124.590               0.391                              0.380                              0.506
  124.600               0.391                              0.380                              0.506
  124.610               0.391                              0.380                              0.506
  124.620               0.391                              0.380                              0.506
  124.630               0.391                              0.380                              0.506
  124.640               0.391                              0.380                              0.506
  124.650               0.391                              0.380                              0.506
  124.660               0.391                              0.380                              0.506
  124.670               0.391                              0.380                              0.506
  124.680               0.391                              0.380                              0.506
  124.690               0.391                              0.380                              0.506
  124.700               0.391                              0.380                              0.506
  124.710               0.391                              0.380                              0.506
  124.720               0.391                              0.380                              0.506
  124.730               0.391                              0.380                              0.506
  124.740               0.391                              0.380                              0.506
  124.750               0.391                              0.380                              0.506
  124.760               0.391                              0.380                              0.506
  124.770               0.391                              0.380                              0.506
  124.780               0.391                              0.380                              0.506
  124.790               0.391                              0.380                              0.506
  124.800               0.391                              0.380                              0.506
  124.810               0.391                              0.380                              0.506
  124.820               0.391                              0.380                              0.506
  124.830               0.391                              0.380                              0.506
  124.840               0.391                              0.380                              0.506
  124.850               0.391                              0.380                              0.506
  124.860               0.391                              0.380                              0.506
  124.870               0.391                              0.380                              0.506
  124.880               0.391                              0.380                              0.506
  124.890               0.391                              0.380                              0.506
  124.900               0.391                              0.380                              0.506
  124.910               0.391                              0.380                              0.506
  124.920               0.391                              0.380                              0.506
  124.930               0.391                              0.380                              0.506
  124.940               0.391                              0.380                              0.506
  124.950               0.391                              0.380                              0.506
  124.960               0.391                              0.380                              0.506
  124.970               0.391                              0.380                              0.506
  124.980               0.391                              0.380                              0.506
  124.990               0.391                              0.380                              0.506
  125.000               0.391                              0.380                              0.506
  125.010               0.391                              0.380                              0.506
  125.020               0.391                              0.380                              0.506
  125.030               0.391                              0.380                              0.506
  125.040               0.391                              0.380                              0.506
  125.050               0.391                              0.380                              0.506
  125.060               0.391                              0.380                              0.506
  125.070               0.391                              0.380                              0.506
  125.080               0.391                              0.380                              0.506
  125.090               0.391                              0.380                              0.506
  125.100               0.391                              0.380                              0.506
  125.110               0.391                              0.380                              0.505
  125.120               0.391                              0.380                              0.505
  125.130               0.391                              0.380                              0.505
  125.140               0.391                              0.380                              0.505
  125.150               0.391                              0.380                              0.505
  125.160               0.391                              0.380                              0.505
  125.170               0.391                              0.380                              0.505
  125.180               0.391                              0.380                              0.505
  125.190               0.391                              0.380                              0.505
  125.200               0.391                              0.380                              0.505
  125.210               0.391                              0.380                              0.505
  125.220               0.391                              0.380                              0.505
  125.230               0.391                              0.380                              0.505
  125.240               0.391                              0.380                              0.505
  125.250               0.391                              0.380                              0.505
  125.260               0.391                              0.380                              0.505
  125.270               0.391                              0.380                              0.505
  125.280               0.391                              0.380                              0.505
  125.290               0.391                              0.380                              0.505
  125.300               0.391                              0.380                              0.505
  125.310               0.391                              0.380                              0.505
  125.320               0.391                              0.380                              0.505
  125.330               0.391                              0.380                              0.505
  125.340               0.391                              0.380                              0.505
  125.350               0.391                              0.380                              0.505
  125.360               0.391                              0.380                              0.505
  125.370               0.391                              0.380                              0.505
  125.380               0.391                              0.380                              0.505
  125.390               0.391                              0.380                              0.505
  125.400               0.391                              0.380                              0.505
  125.410               0.391                              0.380                              0.505
  125.420               0.391                              0.380                              0.505
  125.430               0.391                              0.380                              0.505
  125.440               0.391                              0.380                              0.505
  125.450               0.391                              0.380                              0.505
  125.460               0.391                              0.380                              0.505
  125.470               0.391                              0.380                              0.505
  125.480               0.391                              0.380                              0.505
  125.490               0.391                              0.380                              0.505
  125.500               0.391                              0.380                              0.505
  125.510               0.391                              0.380                              0.505
  125.520               0.391                              0.380                              0.505
  125.530               0.391                              0.380                              0.505
  125.540               0.391                              0.380                              0.505
  125.550               0.391                              0.380                              0.505
  125.560               0.391                              0.380                              0.505
  125.570               0.391                              0.380                              0.505
  125.580               0.391                              0.380                              0.505
  125.590               0.391                              0.380                              0.505
  125.600               0.391                              0.380                              0.505
  125.610               0.391                              0.380                              0.505
  125.620               0.391                              0.380                              0.505
  125.630               0.391                              0.380                              0.505
  125.640               0.391                              0.380                              0.505
  125.650               0.391                              0.380                              0.505
  125.660               0.391                              0.380                              0.505
  125.670               0.391                              0.380                              0.505
  125.680               0.391                              0.380                              0.505
  125.690               0.391                              0.380                              0.505
  125.700               0.391                              0.380                              0.505
  125.710               0.391                              0.380                              0.505
  125.720               0.391                              0.380                              0.505
  125.730               0.391                              0.380                              0.505
  125.740               0.391                              0.380                              0.505
  125.750               0.391                              0.380                              0.505
  125.760               0.391                              0.380                              0.505
  125.770               0.391                              0.380                              0.505
  125.780               0.391                              0.380                              0.505
  125.790               0.391                              0.380                              0.505
  125.800               0.391                              0.380                              0.505
  125.810               0.391                              0.380                              0.505
  125.820               0.391                              0.380                              0.505
  125.830               0.391                              0.380                              0.505
  125.840               0.391                              0.380                              0.505
  125.850               0.391                              0.380                              0.505
  125.860               0.391                              0.380                              0.505
  125.870               0.391                              0.380                              0.505
  125.880               0.391                              0.380                              0.505
  125.890               0.391                              0.380                              0.505
  125.900               0.391                              0.380                              0.505
  125.910               0.391                              0.380                              0.505
  125.920               0.391                              0.380                              0.505
  125.930               0.391                              0.380                              0.505
  125.940               0.391                              0.380                              0.505
  125.950               0.391                              0.380                              0.505
  125.960               0.391                              0.380                              0.505
  125.970               0.391                              0.380                              0.505
  125.980               0.391                              0.380                              0.505
  125.990               0.391                              0.380                              0.505
  126.000               0.391                              0.380                              0.505
  126.010               0.391                              0.380                              0.505
  126.020               0.391                              0.380                              0.505
  126.030               0.391                              0.380                              0.505
  126.040               0.391                              0.380                              0.505
  126.050               0.391                              0.380                              0.505
  126.060               0.391                              0.380                              0.505
  126.070               0.391                              0.380                              0.505
  126.080               0.391                              0.380                              0.505
  126.090               0.391                              0.380                              0.505
  126.100               0.391                              0.380                              0.505
  126.110               0.391                              0.380                              0.505
  126.120               0.391                              0.380                              0.505
  126.130               0.391                              0.380                              0.505
  126.140               0.391                              0.380                              0.505
  126.150               0.391                              0.380                              0.504
  126.160               0.391                              0.380                              0.504
  126.170               0.391                              0.380                              0.504
  126.180               0.391                              0.380                              0.504
  126.190               0.391                              0.380                              0.504
  126.200               0.391                              0.380                              0.504
  126.210               0.391                              0.380                              0.504
  126.220               0.391                              0.380                              0.504
  126.230               0.391                              0.380                              0.504
  126.240               0.391                              0.380                              0.504
  126.250               0.391                              0.380                              0.504
  126.260               0.391                              0.380                              0.504
  126.270               0.391                              0.380                              0.504
  126.280               0.391                              0.380                              0.504
  126.290               0.391                              0.380                              0.504
  126.300               0.391                              0.380                              0.504
  126.310               0.391                              0.380                              0.504
  126.320               0.391                              0.380                              0.504
  126.330               0.391                              0.380                              0.504
  126.340               0.391                              0.380                              0.504
  126.350               0.391                              0.380                              0.504
  126.360               0.391                              0.380                              0.504
  126.370               0.391                              0.380                              0.504
  126.380               0.391                              0.380                              0.504
  126.390               0.391                              0.380                              0.504
  126.400               0.391                              0.380                              0.504
  126.410               0.391                              0.380                              0.504
  126.420               0.391                              0.380                              0.504
  126.430               0.391                              0.380                              0.504
  126.440               0.391                              0.380                              0.504
  126.450               0.391                              0.380                              0.504
  126.460               0.391                              0.380                              0.504
  126.470               0.391                              0.380                              0.504
  126.480               0.391                              0.380                              0.504
  126.490               0.391                              0.380                              0.504
  126.500               0.391                              0.380                              0.504
  126.510               0.391                              0.380                              0.504
  126.520               0.391                              0.380                              0.504
  126.530               0.391                              0.380                              0.504
  126.540               0.391                              0.380                              0.504
  126.550               0.391                              0.380                              0.504
  126.560               0.391                              0.380                              0.504
  126.570               0.391                              0.380                              0.504
  126.580               0.391                              0.380                              0.504
  126.590               0.391                              0.380                              0.504
  126.600               0.391                              0.380                              0.504
  126.610               0.391                              0.380                              0.504
  126.620               0.391                              0.380                              0.504
  126.630               0.391                              0.380                              0.504
  126.640               0.391                              0.380                              0.504
  126.650               0.391                              0.380                              0.504
  126.660               0.391                              0.380                              0.504
  126.670               0.391                              0.380                              0.504
  126.680               0.391                              0.380                              0.504
  126.690               0.391                              0.380                              0.504
  126.700               0.391                              0.380                              0.504
  126.710               0.391                              0.380                              0.504
  126.720               0.391                              0.380                              0.504
  126.730               0.391                              0.380                              0.504
  126.740               0.391                              0.380                              0.504
  126.750               0.391                              0.380                              0.504
  126.760               0.391                              0.380                              0.504
  126.770               0.391                              0.380                              0.504
  126.780               0.390                              0.380                              0.504
  126.790               0.390                              0.380                              0.504
  126.800               0.390                              0.380                              0.504
  126.810               0.390                              0.380                              0.504
  126.820               0.390                              0.380                              0.504
  126.830               0.390                              0.380                              0.504
  126.840               0.390                              0.380                              0.504
  126.850               0.390                              0.380                              0.504
  126.860               0.390                              0.380                              0.504
  126.870               0.390                              0.380                              0.504
  126.880               0.390                              0.380                              0.504
  126.890               0.390                              0.380                              0.504
  126.900               0.390                              0.380                              0.504
  126.910               0.390                              0.380                              0.504
  126.920               0.390                              0.380                              0.504
  126.930               0.390                              0.380                              0.504
  126.940               0.390                              0.380                              0.504
  126.950               0.390                              0.380                              0.504
