Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
  273.120             0.12328E-03                                  0.00000E+00                                  0.28237E-03
  273.130             0.12325E-03                                  0.00000E+00                                  0.28235E-03
  273.140             0.12322E-03                                  0.00000E+00                                  0.28233E-03
  273.150             0.12319E-03                                  0.00000E+00                                  0.28231E-03
  273.160             0.12316E-03                                  0.00000E+00                                  0.28229E-03
  273.170             0.12313E-03                                  0.00000E+00                                  0.28227E-03
  273.180             0.12310E-03                                  0.00000E+00                                  0.28225E-03
  273.190             0.12307E-03                                  0.00000E+00                                  0.28223E-03
  273.200             0.12304E-03                                  0.00000E+00                                  0.28221E-03
  273.210             0.12302E-03                                  0.00000E+00                                  0.28219E-03
  273.220             0.12299E-03                                  0.00000E+00                                  0.28218E-03
  273.230             0.12296E-03                                  0.00000E+00                                  0.28216E-03
  273.240             0.12293E-03                                  0.00000E+00                                  0.28214E-03
  273.250             0.12290E-03                                  0.00000E+00                                  0.28212E-03
  273.260             0.12287E-03                                  0.00000E+00                                  0.28210E-03
  273.270             0.12284E-03                                  0.00000E+00                                  0.28208E-03
  273.280             0.12281E-03                                  0.00000E+00                                  0.28206E-03
  273.290             0.12278E-03                                  0.00000E+00                                  0.28204E-03
  273.300             0.12275E-03                                  0.00000E+00                                  0.28202E-03
  273.310             0.12272E-03                                  0.00000E+00                                  0.28200E-03
  273.320             0.12269E-03                                  0.00000E+00                                  0.28198E-03
  273.330             0.12266E-03                                  0.00000E+00                                  0.28196E-03
  273.340             0.12263E-03                                  0.00000E+00                                  0.28194E-03
  273.350             0.12260E-03                                  0.00000E+00                                  0.28192E-03
  273.360             0.12257E-03                                  0.00000E+00                                  0.28191E-03
  273.370             0.12254E-03                                  0.00000E+00                                  0.28189E-03
  273.380             0.12252E-03                                  0.00000E+00                                  0.28187E-03
  273.390             0.12249E-03                                  0.00000E+00                                  0.28185E-03
  273.400             0.12246E-03                                  0.00000E+00                                  0.28183E-03
  273.410             0.12243E-03                                  0.00000E+00                                  0.28181E-03
  273.420             0.12240E-03                                  0.00000E+00                                  0.28179E-03
  273.430             0.12237E-03                                  0.00000E+00                                  0.28177E-03
  273.440             0.12234E-03                                  0.00000E+00                                  0.28175E-03
  273.450             0.12231E-03                                  0.00000E+00                                  0.28173E-03
  273.460             0.12228E-03                                  0.00000E+00                                  0.28171E-03
  273.470             0.12225E-03                                  0.00000E+00                                  0.28169E-03
  273.480             0.12222E-03                                  0.00000E+00                                  0.28167E-03
  273.490             0.12219E-03                                  0.00000E+00                                  0.28165E-03
  273.500             0.12216E-03                                  0.00000E+00                                  0.28164E-03
  273.510             0.12213E-03                                  0.00000E+00                                  0.28162E-03
  273.520             0.12210E-03                                  0.00000E+00                                  0.28160E-03
  273.530             0.12207E-03                                  0.00000E+00                                  0.28158E-03
  273.540             0.12204E-03                                  0.00000E+00                                  0.28156E-03
  273.550             0.12201E-03                                  0.00000E+00                                  0.28154E-03
  273.560             0.12198E-03                                  0.00000E+00                                  0.28152E-03
  273.570             0.12196E-03                                  0.00000E+00                                  0.28150E-03
  273.580             0.12193E-03                                  0.00000E+00                                  0.28148E-03
  273.590             0.12190E-03                                  0.00000E+00                                  0.28146E-03
  273.600             0.12187E-03                                  0.00000E+00                                  0.28144E-03
  273.610             0.12184E-03                                  0.00000E+00                                  0.28142E-03
  273.620             0.12181E-03                                  0.00000E+00                                  0.28140E-03
  273.630             0.12178E-03                                  0.00000E+00                                  0.28138E-03
  273.640             0.12175E-03                                  0.00000E+00                                  0.28137E-03
  273.650             0.12172E-03                                  0.00000E+00                                  0.28135E-03
  273.660             0.12169E-03                                  0.00000E+00                                  0.28133E-03
  273.670             0.12166E-03                                  0.00000E+00                                  0.28131E-03
  273.680             0.12163E-03                                  0.00000E+00                                  0.28129E-03
  273.690             0.12160E-03                                  0.00000E+00                                  0.28127E-03
  273.700             0.12157E-03                                  0.00000E+00                                  0.28125E-03
  273.710             0.12154E-03                                  0.00000E+00                                  0.28123E-03
  273.720             0.12151E-03                                  0.00000E+00                                  0.28121E-03
  273.730             0.12148E-03                                  0.00000E+00                                  0.28119E-03
  273.740             0.12145E-03                                  0.00000E+00                                  0.28117E-03
  273.750             0.12142E-03                                  0.00000E+00                                  0.28115E-03
  273.760             0.12139E-03                                  0.00000E+00                                  0.28113E-03
  273.770             0.12136E-03                                  0.00000E+00                                  0.28111E-03
  273.780             0.12133E-03                                  0.00000E+00                                  0.28110E-03
  273.790             0.12131E-03                                  0.00000E+00                                  0.28108E-03
  273.800             0.12128E-03                                  0.00000E+00                                  0.28106E-03
  273.810             0.12125E-03                                  0.00000E+00                                  0.28104E-03
  273.820             0.12122E-03                                  0.00000E+00                                  0.28102E-03
  273.830             0.12119E-03                                  0.00000E+00                                  0.28100E-03
  273.840             0.12116E-03                                  0.00000E+00                                  0.28098E-03
  273.850             0.12113E-03                                  0.00000E+00                                  0.28096E-03
  273.860             0.12110E-03                                  0.00000E+00                                  0.28094E-03
  273.870             0.12107E-03                                  0.00000E+00                                  0.28092E-03
  273.880             0.12104E-03                                  0.00000E+00                                  0.28090E-03
  273.890             0.12101E-03                                  0.00000E+00                                  0.28088E-03
  273.900             0.12098E-03                                  0.00000E+00                                  0.28086E-03
  273.910             0.12095E-03                                  0.00000E+00                                  0.28084E-03
  273.920             0.12092E-03                                  0.00000E+00                                  0.28083E-03
  273.930             0.12089E-03                                  0.00000E+00                                  0.28081E-03
  273.940             0.12086E-03                                  0.00000E+00                                  0.28079E-03
  273.950             0.12083E-03                                  0.00000E+00                                  0.28077E-03
  273.960             0.12080E-03                                  0.00000E+00                                  0.28075E-03
  273.970             0.12077E-03                                  0.00000E+00                                  0.28073E-03
  273.980             0.12074E-03                                  0.00000E+00                                  0.28071E-03
  273.990             0.12071E-03                                  0.00000E+00                                  0.28069E-03
  274.000             0.12068E-03                                  0.00000E+00                                  0.28067E-03
  274.010             0.12065E-03                                  0.00000E+00                                  0.28065E-03
  274.020             0.12062E-03                                  0.00000E+00                                  0.28063E-03
  274.030             0.12059E-03                                  0.00000E+00                                  0.28061E-03
  274.040             0.12056E-03                                  0.00000E+00                                  0.28059E-03
  274.050             0.12054E-03                                  0.00000E+00                                  0.28057E-03
  274.060             0.12051E-03                                  0.00000E+00                                  0.28056E-03
  274.070             0.12048E-03                                  0.00000E+00                                  0.28054E-03
  274.080             0.12045E-03                                  0.00000E+00                                  0.28052E-03
  274.090             0.12042E-03                                  0.00000E+00                                  0.28050E-03
  274.100             0.12039E-03                                  0.00000E+00                                  0.28048E-03
  274.110             0.12036E-03                                  0.00000E+00                                  0.28046E-03
  274.120             0.12033E-03                                  0.00000E+00                                  0.28044E-03
  274.130             0.12030E-03                                  0.00000E+00                                  0.28042E-03
  274.140             0.12027E-03                                  0.00000E+00                                  0.28040E-03
  274.150             0.12024E-03                                  0.00000E+00                                  0.28038E-03
  274.160             0.12021E-03                                  0.00000E+00                                  0.28036E-03
  274.170             0.12018E-03                                  0.00000E+00                                  0.28034E-03
  274.180             0.12015E-03                                  0.00000E+00                                  0.28032E-03
  274.190             0.12012E-03                                  0.00000E+00                                  0.28030E-03
  274.200             0.12009E-03                                  0.00000E+00                                  0.28028E-03
  274.210             0.12006E-03                                  0.00000E+00                                  0.28027E-03
  274.220             0.12003E-03                                  0.00000E+00                                  0.28025E-03
  274.230             0.12000E-03                                  0.00000E+00                                  0.28023E-03
  274.240             0.11997E-03                                  0.00000E+00                                  0.28021E-03
  274.250             0.11994E-03                                  0.00000E+00                                  0.28019E-03
  274.260             0.11991E-03                                  0.00000E+00                                  0.28017E-03
  274.270             0.11988E-03                                  0.00000E+00                                  0.28015E-03
  274.280             0.11985E-03                                  0.00000E+00                                  0.28013E-03
  274.290             0.11982E-03                                  0.00000E+00                                  0.28011E-03
  274.300             0.11979E-03                                  0.00000E+00                                  0.28009E-03
  274.310             0.11976E-03                                  0.00000E+00                                  0.28007E-03
  274.320             0.11973E-03                                  0.00000E+00                                  0.28005E-03
  274.330             0.11970E-03                                  0.00000E+00                                  0.28003E-03
  274.340             0.11967E-03                                  0.00000E+00                                  0.28001E-03
  274.350             0.11964E-03                                  0.00000E+00                                  0.28000E-03
  274.360             0.11961E-03                                  0.00000E+00                                  0.27998E-03
  274.370             0.11958E-03                                  0.00000E+00                                  0.27996E-03
  274.380             0.11955E-03                                  0.00000E+00                                  0.27994E-03
  274.390             0.11952E-03                                  0.00000E+00                                  0.27992E-03
  274.400             0.11949E-03                                  0.00000E+00                                  0.27990E-03
  274.410             0.11946E-03                                  0.00000E+00                                  0.27988E-03
  274.420             0.11944E-03                                  0.00000E+00                                  0.27986E-03
  274.430             0.11941E-03                                  0.00000E+00                                  0.27984E-03
  274.440             0.11938E-03                                  0.00000E+00                                  0.27982E-03
  274.450             0.11935E-03                                  0.00000E+00                                  0.27980E-03
  274.460             0.11932E-03                                  0.00000E+00                                  0.27978E-03
  274.470             0.11929E-03                                  0.00000E+00                                  0.27976E-03
  274.480             0.11926E-03                                  0.00000E+00                                  0.27974E-03
  274.490             0.11923E-03                                  0.00000E+00                                  0.27973E-03
  274.500             0.11920E-03                                  0.00000E+00                                  0.27971E-03
  274.510             0.11917E-03                                  0.00000E+00                                  0.27969E-03
  274.520             0.11914E-03                                  0.00000E+00                                  0.27967E-03
  274.530             0.11911E-03                                  0.00000E+00                                  0.27965E-03
  274.540             0.11908E-03                                  0.00000E+00                                  0.27963E-03
  274.550             0.11905E-03                                  0.00000E+00                                  0.27961E-03
  274.560             0.11902E-03                                  0.00000E+00                                  0.27959E-03
  274.570             0.11899E-03                                  0.00000E+00                                  0.27957E-03
  274.580             0.11896E-03                                  0.00000E+00                                  0.27955E-03
  274.590             0.11893E-03                                  0.00000E+00                                  0.27953E-03
  274.600             0.11890E-03                                  0.00000E+00                                  0.27951E-03
  274.610             0.11887E-03                                  0.00000E+00                                  0.27949E-03
  274.620             0.11884E-03                                  0.00000E+00                                  0.27947E-03
  274.630             0.11881E-03                                  0.00000E+00                                  0.27945E-03
  274.640             0.11878E-03                                  0.00000E+00                                  0.27944E-03
  274.650             0.11875E-03                                  0.00000E+00                                  0.27942E-03
  274.660             0.11872E-03                                  0.00000E+00                                  0.27940E-03
  274.670             0.11869E-03                                  0.00000E+00                                  0.27938E-03
  274.680             0.11866E-03                                  0.00000E+00                                  0.27936E-03
  274.690             0.11863E-03                                  0.00000E+00                                  0.27934E-03
  274.700             0.11860E-03                                  0.00000E+00                                  0.27932E-03
  274.710             0.11857E-03                                  0.00000E+00                                  0.27930E-03
  274.720             0.11854E-03                                  0.00000E+00                                  0.27928E-03
  274.730             0.11851E-03                                  0.00000E+00                                  0.27926E-03
  274.740             0.11848E-03                                  0.00000E+00                                  0.27924E-03
  274.750             0.11845E-03                                  0.00000E+00                                  0.27922E-03
  274.760             0.11842E-03                                  0.00000E+00                                  0.27920E-03
  274.770             0.11839E-03                                  0.00000E+00                                  0.27918E-03
  274.780             0.11836E-03                                  0.00000E+00                                  0.27917E-03
  274.790             0.11833E-03                                  0.00000E+00                                  0.27915E-03
  274.800             0.11830E-03                                  0.00000E+00                                  0.27913E-03
  274.810             0.11827E-03                                  0.00000E+00                                  0.27911E-03
  274.820             0.11824E-03                                  0.00000E+00                                  0.27909E-03
  274.830             0.11821E-03                                  0.00000E+00                                  0.27907E-03
  274.840             0.11818E-03                                  0.00000E+00                                  0.27905E-03
  274.850             0.11815E-03                                  0.00000E+00                                  0.27903E-03
  274.860             0.11812E-03                                  0.00000E+00                                  0.27901E-03
  274.870             0.11809E-03                                  0.00000E+00                                  0.27899E-03
  274.880             0.11806E-03                                  0.00000E+00                                  0.27897E-03
  274.890             0.11803E-03                                  0.00000E+00                                  0.27895E-03
  274.900             0.11800E-03                                  0.00000E+00                                  0.27893E-03
  274.910             0.11797E-03                                  0.00000E+00                                  0.27891E-03
  274.920             0.11794E-03                                  0.00000E+00                                  0.27889E-03
  274.930             0.11791E-03                                  0.00000E+00                                  0.27888E-03
  274.940             0.11788E-03                                  0.00000E+00                                  0.27886E-03
  274.950             0.11785E-03                                  0.00000E+00                                  0.27884E-03
  274.960             0.11782E-03                                  0.00000E+00                                  0.27882E-03
  274.970             0.11779E-03                                  0.00000E+00                                  0.27880E-03
  274.980             0.11776E-03                                  0.00000E+00                                  0.27878E-03
  274.990             0.11773E-03                                  0.00000E+00                                  0.27876E-03
  275.000             0.11770E-03                                  0.00000E+00                                  0.27874E-03
  275.010             0.11767E-03                                  0.00000E+00                                  0.27872E-03
  275.020             0.11764E-03                                  0.00000E+00                                  0.27870E-03
  275.030             0.11761E-03                                  0.00000E+00                                  0.27868E-03
  275.040             0.11758E-03                                  0.00000E+00                                  0.27866E-03
  275.050             0.11755E-03                                  0.00000E+00                                  0.27864E-03
  275.060             0.11752E-03                                  0.00000E+00                                  0.27862E-03
  275.070             0.11749E-03                                  0.00000E+00                                  0.27860E-03
  275.080             0.11746E-03                                  0.00000E+00                                  0.27859E-03
  275.090             0.11743E-03                                  0.00000E+00                                  0.27857E-03
  275.100             0.11740E-03                                  0.00000E+00                                  0.27855E-03
  275.110             0.11737E-03                                  0.00000E+00                                  0.27853E-03
  275.120             0.11734E-03                                  0.00000E+00                                  0.27851E-03
  275.130             0.11731E-03                                  0.00000E+00                                  0.27849E-03
  275.140             0.11728E-03                                  0.00000E+00                                  0.27847E-03
  275.150             0.11725E-03                                  0.00000E+00                                  0.27845E-03
  275.160             0.11722E-03                                  0.00000E+00                                  0.27843E-03
  275.170             0.11719E-03                                  0.00000E+00                                  0.27841E-03
  275.180             0.11716E-03                                  0.00000E+00                                  0.27839E-03
  275.190             0.11713E-03                                  0.00000E+00                                  0.27837E-03
  275.200             0.11710E-03                                  0.00000E+00                                  0.27835E-03
  275.210             0.11707E-03                                  0.00000E+00                                  0.27833E-03
  275.220             0.11704E-03                                  0.00000E+00                                  0.27832E-03
  275.230             0.11701E-03                                  0.00000E+00                                  0.27830E-03
  275.240             0.11698E-03                                  0.00000E+00                                  0.27828E-03
  275.250             0.11695E-03                                  0.00000E+00                                  0.27826E-03
  275.260             0.11692E-03                                  0.00000E+00                                  0.27824E-03
  275.270             0.11689E-03                                  0.00000E+00                                  0.27822E-03
  275.280             0.11686E-03                                  0.00000E+00                                  0.27820E-03
  275.290             0.11683E-03                                  0.00000E+00                                  0.27818E-03
  275.300             0.11680E-03                                  0.00000E+00                                  0.27816E-03
  275.310             0.11677E-03                                  0.00000E+00                                  0.27814E-03
  275.320             0.11674E-03                                  0.00000E+00                                  0.27812E-03
  275.330             0.11671E-03                                  0.00000E+00                                  0.27810E-03
  275.340             0.11668E-03                                  0.00000E+00                                  0.27808E-03
  275.350             0.11665E-03                                  0.00000E+00                                  0.27806E-03
  275.360             0.11662E-03                                  0.00000E+00                                  0.27804E-03
  275.370             0.11659E-03                                  0.00000E+00                                  0.27803E-03
  275.380             0.11656E-03                                  0.00000E+00                                  0.27801E-03
  275.390             0.11653E-03                                  0.00000E+00                                  0.27799E-03
  275.400             0.11650E-03                                  0.00000E+00                                  0.27797E-03
  275.410             0.11647E-03                                  0.00000E+00                                  0.27795E-03
  275.420             0.11644E-03                                  0.00000E+00                                  0.27793E-03
  275.430             0.11641E-03                                  0.00000E+00                                  0.27791E-03
  275.440             0.11638E-03                                  0.00000E+00                                  0.27789E-03
  275.450             0.11635E-03                                  0.00000E+00                                  0.27787E-03
  275.460             0.11632E-03                                  0.00000E+00                                  0.27785E-03
  275.470             0.11629E-03                                  0.00000E+00                                  0.27783E-03
  275.480             0.11626E-03                                  0.00000E+00                                  0.27781E-03
  275.490             0.11623E-03                                  0.00000E+00                                  0.27779E-03
  275.500             0.11620E-03                                  0.00000E+00                                  0.27777E-03
  275.510             0.11617E-03                                  0.00000E+00                                  0.27775E-03
  275.520             0.11614E-03                                  0.00000E+00                                  0.27774E-03
  275.530             0.11611E-03                                  0.00000E+00                                  0.27772E-03
  275.540             0.11608E-03                                  0.00000E+00                                  0.27770E-03
  275.550             0.11605E-03                                  0.00000E+00                                  0.27768E-03
  275.560             0.11602E-03                                  0.00000E+00                                  0.27766E-03
  275.570             0.11599E-03                                  0.00000E+00                                  0.27764E-03
  275.580             0.11595E-03                                  0.00000E+00                                  0.27762E-03
  275.590             0.11592E-03                                  0.00000E+00                                  0.27760E-03
  275.600             0.11589E-03                                  0.00000E+00                                  0.27758E-03
  275.610             0.11586E-03                                  0.00000E+00                                  0.27756E-03
  275.620             0.11583E-03                                  0.00000E+00                                  0.27754E-03
  275.630             0.11580E-03                                  0.00000E+00                                  0.27752E-03
  275.640             0.11577E-03                                  0.00000E+00                                  0.27750E-03
  275.650             0.11574E-03                                  0.00000E+00                                  0.27748E-03
  275.660             0.11571E-03                                  0.00000E+00                                  0.27746E-03
  275.670             0.11568E-03                                  0.00000E+00                                  0.27745E-03
  275.680             0.11565E-03                                  0.00000E+00                                  0.27743E-03
  275.690             0.11562E-03                                  0.00000E+00                                  0.27741E-03
  275.700             0.11559E-03                                  0.00000E+00                                  0.27739E-03
  275.710             0.11556E-03                                  0.00000E+00                                  0.27737E-03
  275.720             0.11553E-03                                  0.00000E+00                                  0.27735E-03
  275.730             0.11550E-03                                  0.00000E+00                                  0.27733E-03
  275.740             0.11547E-03                                  0.00000E+00                                  0.27731E-03
  275.750             0.11544E-03                                  0.00000E+00                                  0.27729E-03
  275.760             0.11541E-03                                  0.00000E+00                                  0.27727E-03
  275.770             0.11538E-03                                  0.00000E+00                                  0.27725E-03
  275.780             0.11535E-03                                  0.00000E+00                                  0.27723E-03
  275.790             0.11532E-03                                  0.00000E+00                                  0.27721E-03
  275.800             0.11529E-03                                  0.00000E+00                                  0.27719E-03
  275.810             0.11526E-03                                  0.00000E+00                                  0.27718E-03
  275.820             0.11523E-03                                  0.00000E+00                                  0.27716E-03
  275.830             0.11520E-03                                  0.00000E+00                                  0.27714E-03
  275.840             0.11517E-03                                  0.00000E+00                                  0.27712E-03
  275.850             0.11514E-03                                  0.00000E+00                                  0.27710E-03
  275.860             0.11511E-03                                  0.00000E+00                                  0.27708E-03
  275.870             0.11508E-03                                  0.00000E+00                                  0.27706E-03
  275.880             0.11505E-03                                  0.00000E+00                                  0.27704E-03
  275.890             0.11502E-03                                  0.00000E+00                                  0.27702E-03
  275.900             0.11499E-03                                  0.00000E+00                                  0.27700E-03
  275.910             0.11496E-03                                  0.00000E+00                                  0.27698E-03
  275.920             0.11493E-03                                  0.00000E+00                                  0.27696E-03
  275.930             0.11490E-03                                  0.00000E+00                                  0.27694E-03
  275.940             0.11486E-03                                  0.00000E+00                                  0.27692E-03
  275.950             0.11483E-03                                  0.00000E+00                                  0.27690E-03
  275.960             0.11480E-03                                  0.00000E+00                                  0.27689E-03
  275.970             0.11477E-03                                  0.00000E+00                                  0.27687E-03
  275.980             0.11474E-03                                  0.00000E+00                                  0.27685E-03
  275.990             0.11471E-03                                  0.00000E+00                                  0.27683E-03
  276.000             0.11468E-03                                  0.00000E+00                                  0.27681E-03
  276.010             0.11465E-03                                  0.00000E+00                                  0.27679E-03
  276.020             0.11462E-03                                  0.00000E+00                                  0.27677E-03
  276.030             0.11459E-03                                  0.00000E+00                                  0.27675E-03
  276.040             0.11456E-03                                  0.00000E+00                                  0.27673E-03
  276.050             0.11453E-03                                  0.00000E+00                                  0.27671E-03
  276.060             0.11450E-03                                  0.00000E+00                                  0.27669E-03
  276.070             0.11447E-03                                  0.00000E+00                                  0.27667E-03
  276.080             0.11444E-03                                  0.00000E+00                                  0.27665E-03
  276.090             0.11441E-03                                  0.00000E+00                                  0.27663E-03
  276.100             0.11438E-03                                  0.00000E+00                                  0.27661E-03
  276.110             0.11435E-03                                  0.00000E+00                                  0.27660E-03
  276.120             0.11432E-03                                  0.00000E+00                                  0.27658E-03
  276.130             0.11429E-03                                  0.00000E+00                                  0.27656E-03
  276.140             0.11426E-03                                  0.00000E+00                                  0.27654E-03
  276.150             0.11423E-03                                  0.00000E+00                                  0.27652E-03
  276.160             0.11420E-03                                  0.00000E+00                                  0.27650E-03
  276.170             0.11417E-03                                  0.00000E+00                                  0.27648E-03
  276.180             0.11414E-03                                  0.00000E+00                                  0.27646E-03
  276.190             0.11410E-03                                  0.00000E+00                                  0.27644E-03
  276.200             0.11407E-03                                  0.00000E+00                                  0.27642E-03
  276.210             0.11404E-03                                  0.00000E+00                                  0.27640E-03
  276.220             0.11401E-03                                  0.00000E+00                                  0.27638E-03
  276.230             0.11398E-03                                  0.00000E+00                                  0.27636E-03
  276.240             0.11395E-03                                  0.00000E+00                                  0.27634E-03
  276.250             0.11392E-03                                  0.00000E+00                                  0.27632E-03
  276.260             0.11389E-03                                  0.00000E+00                                  0.27630E-03
  276.270             0.11386E-03                                  0.00000E+00                                  0.27629E-03
  276.280             0.11383E-03                                  0.00000E+00                                  0.27627E-03
  276.290             0.11380E-03                                  0.00000E+00                                  0.27625E-03
  276.300             0.11377E-03                                  0.00000E+00                                  0.27623E-03
  276.310             0.11374E-03                                  0.00000E+00                                  0.27621E-03
  276.320             0.11371E-03                                  0.00000E+00                                  0.27619E-03
  276.330             0.11368E-03                                  0.00000E+00                                  0.27617E-03
  276.340             0.11365E-03                                  0.00000E+00                                  0.27615E-03
  276.350             0.11362E-03                                  0.00000E+00                                  0.27613E-03
  276.360             0.11359E-03                                  0.00000E+00                                  0.27611E-03
  276.370             0.11356E-03                                  0.00000E+00                                  0.27609E-03
  276.380             0.11353E-03                                  0.00000E+00                                  0.27607E-03
  276.390             0.11349E-03                                  0.00000E+00                                  0.27605E-03
  276.400             0.11346E-03                                  0.00000E+00                                  0.27603E-03
  276.410             0.11343E-03                                  0.00000E+00                                  0.27601E-03
  276.420             0.11340E-03                                  0.00000E+00                                  0.27600E-03
  276.430             0.11337E-03                                  0.00000E+00                                  0.27598E-03
  276.440             0.11334E-03                                  0.00000E+00                                  0.27596E-03
  276.450             0.11331E-03                                  0.00000E+00                                  0.27594E-03
  276.460             0.11328E-03                                  0.00000E+00                                  0.27592E-03
  276.470             0.11325E-03                                  0.00000E+00                                  0.27590E-03
  276.480             0.11322E-03                                  0.00000E+00                                  0.27588E-03
  276.490             0.11319E-03                                  0.00000E+00                                  0.27586E-03
  276.500             0.11316E-03                                  0.00000E+00                                  0.27584E-03
  276.510             0.11313E-03                                  0.00000E+00                                  0.27582E-03
  276.520             0.11310E-03                                  0.00000E+00                                  0.27580E-03
  276.530             0.11307E-03                                  0.00000E+00                                  0.27578E-03
  276.540             0.11304E-03                                  0.00000E+00                                  0.27576E-03
  276.550             0.11301E-03                                  0.00000E+00                                  0.27574E-03
  276.560             0.11298E-03                                  0.00000E+00                                  0.27572E-03
  276.570             0.11294E-03                                  0.00000E+00                                  0.27571E-03
  276.580             0.11291E-03                                  0.00000E+00                                  0.27569E-03
  276.590             0.11288E-03                                  0.00000E+00                                  0.27567E-03
  276.600             0.11285E-03                                  0.00000E+00                                  0.27565E-03
  276.610             0.11282E-03                                  0.00000E+00                                  0.27563E-03
  276.620             0.11279E-03                                  0.00000E+00                                  0.27561E-03
  276.630             0.11276E-03                                  0.00000E+00                                  0.27559E-03
  276.640             0.11273E-03                                  0.00000E+00                                  0.27557E-03
  276.650             0.11270E-03                                  0.00000E+00                                  0.27555E-03
  276.660             0.11267E-03                                  0.00000E+00                                  0.27553E-03
  276.670             0.11264E-03                                  0.00000E+00                                  0.27551E-03
  276.680             0.11261E-03                                  0.00000E+00                                  0.27549E-03
  276.690             0.11258E-03                                  0.00000E+00                                  0.27547E-03
  276.700             0.11255E-03                                  0.00000E+00                                  0.27545E-03
  276.710             0.11252E-03                                  0.00000E+00                                  0.27543E-03
  276.720             0.11249E-03                                  0.00000E+00                                  0.27542E-03
  276.730             0.11245E-03                                  0.00000E+00                                  0.27540E-03
  276.740             0.11242E-03                                  0.00000E+00                                  0.27538E-03
