Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
  285.860              0.1172E+04                             0.2007E+04                             0.3090E+03
  285.870              0.1172E+04                             0.2007E+04                             0.3090E+03
  285.880              0.1172E+04                             0.2007E+04                             0.3090E+03
  285.890              0.1172E+04                             0.2007E+04                             0.3090E+03
  285.900              0.1172E+04                             0.2007E+04                             0.3090E+03
  285.910              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.920              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.930              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.940              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.950              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.960              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.970              0.1171E+04                             0.2007E+04                             0.3090E+03
  285.980              0.1171E+04                             0.2006E+04                             0.3090E+03
  285.990              0.1171E+04                             0.2006E+04                             0.3090E+03
  286.000              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.010              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.020              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.030              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.040              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.050              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.060              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.070              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.080              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.090              0.1170E+04                             0.2006E+04                             0.3091E+03
  286.100              0.1169E+04                             0.2006E+04                             0.3091E+03
  286.110              0.1169E+04                             0.2006E+04                             0.3091E+03
  286.120              0.1169E+04                             0.2006E+04                             0.3091E+03
  286.130              0.1169E+04                             0.2006E+04                             0.3091E+03
  286.140              0.1169E+04                             0.2005E+04                             0.3091E+03
  286.150              0.1169E+04                             0.2005E+04                             0.3091E+03
  286.160              0.1169E+04                             0.2005E+04                             0.3091E+03
  286.170              0.1169E+04                             0.2005E+04                             0.3091E+03
  286.180              0.1169E+04                             0.2005E+04                             0.3091E+03
  286.190              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.200              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.210              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.220              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.230              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.240              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.250              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.260              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.270              0.1168E+04                             0.2005E+04                             0.3091E+03
  286.280              0.1167E+04                             0.2005E+04                             0.3091E+03
  286.290              0.1167E+04                             0.2005E+04                             0.3091E+03
  286.300              0.1167E+04                             0.2005E+04                             0.3091E+03
  286.310              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.320              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.330              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.340              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.350              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.360              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.370              0.1167E+04                             0.2004E+04                             0.3091E+03
  286.380              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.390              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.400              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.410              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.420              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.430              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.440              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.450              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.460              0.1166E+04                             0.2004E+04                             0.3091E+03
  286.470              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.480              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.490              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.500              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.510              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.520              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.530              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.540              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.550              0.1165E+04                             0.2003E+04                             0.3091E+03
  286.560              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.570              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.580              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.590              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.600              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.610              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.620              0.1164E+04                             0.2003E+04                             0.3091E+03
  286.630              0.1164E+04                             0.2003E+04                             0.3092E+03
  286.640              0.1164E+04                             0.2002E+04                             0.3092E+03
  286.650              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.660              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.670              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.680              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.690              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.700              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.710              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.720              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.730              0.1163E+04                             0.2002E+04                             0.3092E+03
  286.740              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.750              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.760              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.770              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.780              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.790              0.1162E+04                             0.2002E+04                             0.3092E+03
  286.800              0.1162E+04                             0.2001E+04                             0.3092E+03
  286.810              0.1162E+04                             0.2001E+04                             0.3092E+03
  286.820              0.1162E+04                             0.2001E+04                             0.3092E+03
  286.830              0.1162E+04                             0.2001E+04                             0.3092E+03
  286.840              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.850              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.860              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.870              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.880              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.890              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.900              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.910              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.920              0.1161E+04                             0.2001E+04                             0.3092E+03
  286.930              0.1160E+04                             0.2001E+04                             0.3092E+03
  286.940              0.1160E+04                             0.2001E+04                             0.3092E+03
  286.950              0.1160E+04                             0.2001E+04                             0.3092E+03
  286.960              0.1160E+04                             0.2001E+04                             0.3092E+03
  286.970              0.1160E+04                             0.2000E+04                             0.3092E+03
  286.980              0.1160E+04                             0.2000E+04                             0.3092E+03
  286.990              0.1160E+04                             0.2000E+04                             0.3092E+03
  287.000              0.1160E+04                             0.2000E+04                             0.3092E+03
  287.010              0.1160E+04                             0.2000E+04                             0.3092E+03
  287.020              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.030              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.040              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.050              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.060              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.070              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.080              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.090              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.100              0.1159E+04                             0.2000E+04                             0.3092E+03
  287.110              0.1158E+04                             0.2000E+04                             0.3092E+03
  287.120              0.1158E+04                             0.2000E+04                             0.3092E+03
  287.130              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.140              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.150              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.160              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.170              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.180              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.190              0.1158E+04                             0.1999E+04                             0.3092E+03
  287.200              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.210              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.220              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.230              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.240              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.250              0.1157E+04                             0.1999E+04                             0.3092E+03
  287.260              0.1157E+04                             0.1999E+04                             0.3093E+03
  287.270              0.1157E+04                             0.1999E+04                             0.3093E+03
  287.280              0.1157E+04                             0.1999E+04                             0.3093E+03
  287.290              0.1156E+04                             0.1999E+04                             0.3093E+03
  287.300              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.310              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.320              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.330              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.340              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.350              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.360              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.370              0.1156E+04                             0.1998E+04                             0.3093E+03
  287.380              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.390              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.400              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.410              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.420              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.430              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.440              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.450              0.1155E+04                             0.1998E+04                             0.3093E+03
  287.460              0.1155E+04                             0.1997E+04                             0.3093E+03
  287.470              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.480              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.490              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.500              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.510              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.520              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.530              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.540              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.550              0.1154E+04                             0.1997E+04                             0.3093E+03
  287.560              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.570              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.580              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.590              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.600              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.610              0.1153E+04                             0.1997E+04                             0.3093E+03
  287.620              0.1153E+04                             0.1996E+04                             0.3093E+03
  287.630              0.1153E+04                             0.1996E+04                             0.3093E+03
  287.640              0.1153E+04                             0.1996E+04                             0.3093E+03
  287.650              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.660              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.670              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.680              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.690              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.700              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.710              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.720              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.730              0.1152E+04                             0.1996E+04                             0.3093E+03
  287.740              0.1151E+04                             0.1996E+04                             0.3093E+03
  287.750              0.1151E+04                             0.1996E+04                             0.3093E+03
  287.760              0.1151E+04                             0.1996E+04                             0.3093E+03
  287.770              0.1151E+04                             0.1996E+04                             0.3093E+03
  287.780              0.1151E+04                             0.1996E+04                             0.3093E+03
  287.790              0.1151E+04                             0.1995E+04                             0.3093E+03
  287.800              0.1151E+04                             0.1995E+04                             0.3093E+03
  287.810              0.1151E+04                             0.1995E+04                             0.3093E+03
  287.820              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.830              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.840              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.850              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.860              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.870              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.880              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.890              0.1150E+04                             0.1995E+04                             0.3093E+03
  287.900              0.1150E+04                             0.1995E+04                             0.3094E+03
  287.910              0.1149E+04                             0.1995E+04                             0.3094E+03
  287.920              0.1149E+04                             0.1995E+04                             0.3094E+03
  287.930              0.1149E+04                             0.1995E+04                             0.3094E+03
  287.940              0.1149E+04                             0.1995E+04                             0.3094E+03
  287.950              0.1149E+04                             0.1994E+04                             0.3094E+03
  287.960              0.1149E+04                             0.1994E+04                             0.3094E+03
  287.970              0.1149E+04                             0.1994E+04                             0.3094E+03
  287.980              0.1149E+04                             0.1994E+04                             0.3094E+03
  287.990              0.1149E+04                             0.1994E+04                             0.3094E+03
  288.000              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.010              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.020              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.030              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.040              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.050              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.060              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.070              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.080              0.1148E+04                             0.1994E+04                             0.3094E+03
  288.090              0.1147E+04                             0.1994E+04                             0.3094E+03
  288.100              0.1147E+04                             0.1994E+04                             0.3094E+03
  288.110              0.1147E+04                             0.1994E+04                             0.3094E+03
  288.120              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.130              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.140              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.150              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.160              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.170              0.1147E+04                             0.1993E+04                             0.3094E+03
  288.180              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.190              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.200              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.210              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.220              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.230              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.240              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.250              0.1146E+04                             0.1993E+04                             0.3094E+03
  288.260              0.1145E+04                             0.1993E+04                             0.3094E+03
  288.270              0.1145E+04                             0.1993E+04                             0.3094E+03
  288.280              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.290              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.300              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.310              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.320              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.330              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.340              0.1145E+04                             0.1992E+04                             0.3094E+03
  288.350              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.360              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.370              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.380              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.390              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.400              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.410              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.420              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.430              0.1144E+04                             0.1992E+04                             0.3094E+03
  288.440              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.450              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.460              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.470              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.480              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.490              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.500              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.510              0.1143E+04                             0.1991E+04                             0.3094E+03
  288.520              0.1142E+04                             0.1991E+04                             0.3094E+03
  288.530              0.1142E+04                             0.1991E+04                             0.3094E+03
  288.540              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.550              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.560              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.570              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.580              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.590              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.600              0.1142E+04                             0.1991E+04                             0.3095E+03
  288.610              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.620              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.630              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.640              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.650              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.660              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.670              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.680              0.1141E+04                             0.1990E+04                             0.3095E+03
  288.690              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.700              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.710              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.720              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.730              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.740              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.750              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.760              0.1140E+04                             0.1990E+04                             0.3095E+03
  288.770              0.1140E+04                             0.1989E+04                             0.3095E+03
  288.780              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.790              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.800              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.810              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.820              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.830              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.840              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.850              0.1139E+04                             0.1989E+04                             0.3095E+03
  288.860              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.870              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.880              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.890              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.900              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.910              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.920              0.1138E+04                             0.1989E+04                             0.3095E+03
  288.930              0.1138E+04                             0.1988E+04                             0.3095E+03
  288.940              0.1138E+04                             0.1988E+04                             0.3095E+03
  288.950              0.1137E+04                             0.1988E+04                             0.3095E+03
  288.960              0.1137E+04                             0.1988E+04                             0.3095E+03
  288.970              0.1137E+04                             0.1988E+04                             0.3095E+03
  288.980              0.1137E+04                             0.1988E+04                             0.3095E+03
  288.990              0.1137E+04                             0.1988E+04                             0.3095E+03
  289.000              0.1137E+04                             0.1988E+04                             0.3095E+03
  289.010              0.1137E+04                             0.1988E+04                             0.3095E+03
  289.020              0.1137E+04                             0.1988E+04                             0.3095E+03
  289.030              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.040              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.050              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.060              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.070              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.080              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.090              0.1136E+04                             0.1988E+04                             0.3095E+03
  289.100              0.1136E+04                             0.1987E+04                             0.3095E+03
  289.110              0.1136E+04                             0.1987E+04                             0.3095E+03
  289.120              0.1135E+04                             0.1987E+04                             0.3095E+03
  289.130              0.1135E+04                             0.1987E+04                             0.3095E+03
  289.140              0.1135E+04                             0.1987E+04                             0.3095E+03
  289.150              0.1135E+04                             0.1987E+04                             0.3095E+03
  289.160              0.1135E+04                             0.1987E+04                             0.3095E+03
  289.170              0.1135E+04                             0.1987E+04                             0.3096E+03
  289.180              0.1135E+04                             0.1987E+04                             0.3096E+03
  289.190              0.1135E+04                             0.1987E+04                             0.3096E+03
  289.200              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.210              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.220              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.230              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.240              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.250              0.1134E+04                             0.1987E+04                             0.3096E+03
  289.260              0.1134E+04                             0.1986E+04                             0.3096E+03
  289.270              0.1134E+04                             0.1986E+04                             0.3096E+03
  289.280              0.1134E+04                             0.1986E+04                             0.3096E+03
  289.290              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.300              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.310              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.320              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.330              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.340              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.350              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.360              0.1133E+04                             0.1986E+04                             0.3096E+03
  289.370              0.1132E+04                             0.1986E+04                             0.3096E+03
  289.380              0.1132E+04                             0.1986E+04                             0.3096E+03
  289.390              0.1132E+04                             0.1986E+04                             0.3096E+03
  289.400              0.1132E+04                             0.1986E+04                             0.3096E+03
  289.410              0.1132E+04                             0.1986E+04                             0.3096E+03
  289.420              0.1132E+04                             0.1985E+04                             0.3096E+03
  289.430              0.1132E+04                             0.1985E+04                             0.3096E+03
  289.440              0.1132E+04                             0.1985E+04                             0.3096E+03
  289.450              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.460              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.470              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.480              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.490              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.500              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.510              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.520              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.530              0.1131E+04                             0.1985E+04                             0.3096E+03
  289.540              0.1130E+04                             0.1985E+04                             0.3096E+03
  289.550              0.1130E+04                             0.1985E+04                             0.3096E+03
  289.560              0.1130E+04                             0.1985E+04                             0.3096E+03
  289.570              0.1130E+04                             0.1985E+04                             0.3096E+03
  289.580              0.1130E+04                             0.1984E+04                             0.3096E+03
  289.590              0.1130E+04                             0.1984E+04                             0.3096E+03
  289.600              0.1130E+04                             0.1984E+04                             0.3096E+03
  289.610              0.1130E+04                             0.1984E+04                             0.3096E+03
  289.620              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.630              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.640              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.650              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.660              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.670              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.680              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.690              0.1129E+04                             0.1984E+04                             0.3096E+03
  289.700              0.1128E+04                             0.1984E+04                             0.3096E+03
  289.710              0.1128E+04                             0.1984E+04                             0.3096E+03
  289.720              0.1128E+04                             0.1984E+04                             0.3096E+03
  289.730              0.1128E+04                             0.1984E+04                             0.3096E+03
  289.740              0.1128E+04                             0.1984E+04                             0.3096E+03
  289.750              0.1128E+04                             0.1983E+04                             0.3096E+03
  289.760              0.1128E+04                             0.1983E+04                             0.3096E+03
  289.770              0.1128E+04                             0.1983E+04                             0.3096E+03
  289.780              0.1127E+04                             0.1983E+04                             0.3096E+03
  289.790              0.1127E+04                             0.1983E+04                             0.3096E+03
  289.800              0.1127E+04                             0.1983E+04                             0.3096E+03
  289.810              0.1127E+04                             0.1983E+04                             0.3097E+03
  289.820              0.1127E+04                             0.1983E+04                             0.3097E+03
  289.830              0.1127E+04                             0.1983E+04                             0.3097E+03
  289.840              0.1127E+04                             0.1983E+04                             0.3097E+03
  289.850              0.1127E+04                             0.1983E+04                             0.3097E+03
  289.860              0.1126E+04                             0.1983E+04                             0.3097E+03
  289.870              0.1126E+04                             0.1983E+04                             0.3097E+03
