Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
  232.990               0.671                              0.380                              0.838
  233.000               0.671                              0.380                              0.838
  233.010               0.671                              0.380                              0.838
  233.020               0.671                              0.380                              0.838
  233.030               0.671                              0.380                              0.838
  233.040               0.671                              0.380                              0.838
  233.050               0.671                              0.380                              0.838
  233.060               0.671                              0.380                              0.838
  233.070               0.671                              0.380                              0.838
  233.080               0.671                              0.380                              0.838
  233.090               0.671                              0.380                              0.838
  233.100               0.671                              0.380                              0.838
  233.110               0.671                              0.380                              0.838
  233.120               0.671                              0.380                              0.838
  233.130               0.671                              0.380                              0.838
  233.140               0.671                              0.380                              0.838
  233.150               0.671                              0.380                              0.838
  233.160               0.671                              0.380                              0.838
  233.170               0.671                              0.380                              0.838
  233.180               0.671                              0.380                              0.838
  233.190               0.671                              0.380                              0.838
  233.200               0.671                              0.380                              0.838
  233.210               0.671                              0.380                              0.838
  233.220               0.671                              0.380                              0.838
  233.230               0.671                              0.380                              0.838
  233.240               0.671                              0.380                              0.838
  233.250               0.670                              0.380                              0.838
  233.260               0.670                              0.380                              0.838
  233.270               0.670                              0.380                              0.838
  233.280               0.670                              0.380                              0.838
  233.290               0.670                              0.380                              0.838
  233.300               0.670                              0.380                              0.838
  233.310               0.670                              0.380                              0.838
  233.320               0.670                              0.380                              0.838
  233.330               0.670                              0.380                              0.838
  233.340               0.670                              0.380                              0.837
  233.350               0.670                              0.380                              0.837
  233.360               0.670                              0.380                              0.837
  233.370               0.670                              0.380                              0.837
  233.380               0.670                              0.380                              0.837
  233.390               0.670                              0.380                              0.837
  233.400               0.670                              0.380                              0.837
  233.410               0.670                              0.380                              0.837
  233.420               0.670                              0.380                              0.837
  233.430               0.670                              0.380                              0.837
  233.440               0.670                              0.380                              0.837
  233.450               0.670                              0.380                              0.837
  233.460               0.670                              0.380                              0.837
  233.470               0.670                              0.380                              0.837
  233.480               0.670                              0.380                              0.837
  233.490               0.670                              0.380                              0.837
  233.500               0.670                              0.380                              0.837
  233.510               0.670                              0.380                              0.837
  233.520               0.670                              0.380                              0.837
  233.530               0.670                              0.380                              0.837
  233.540               0.670                              0.380                              0.837
  233.550               0.670                              0.380                              0.837
  233.560               0.669                              0.380                              0.837
  233.570               0.669                              0.380                              0.837
  233.580               0.669                              0.380                              0.837
  233.590               0.669                              0.380                              0.837
  233.600               0.669                              0.380                              0.837
  233.610               0.669                              0.380                              0.837
  233.620               0.669                              0.380                              0.837
  233.630               0.669                              0.380                              0.837
  233.640               0.669                              0.380                              0.837
  233.650               0.669                              0.380                              0.837
  233.660               0.669                              0.380                              0.837
  233.670               0.669                              0.380                              0.837
  233.680               0.669                              0.380                              0.837
  233.690               0.669                              0.380                              0.837
  233.700               0.669                              0.380                              0.837
  233.710               0.669                              0.380                              0.837
  233.720               0.669                              0.380                              0.837
  233.730               0.669                              0.380                              0.836
  233.740               0.669                              0.380                              0.836
  233.750               0.669                              0.380                              0.836
  233.760               0.669                              0.380                              0.836
  233.770               0.669                              0.380                              0.836
  233.780               0.669                              0.380                              0.836
  233.790               0.669                              0.380                              0.836
  233.800               0.669                              0.380                              0.836
  233.810               0.669                              0.380                              0.836
  233.820               0.669                              0.380                              0.836
  233.830               0.669                              0.380                              0.836
  233.840               0.669                              0.380                              0.836
  233.850               0.669                              0.380                              0.836
  233.860               0.669                              0.380                              0.836
  233.870               0.668                              0.380                              0.836
  233.880               0.668                              0.380                              0.836
  233.890               0.668                              0.380                              0.836
  233.900               0.668                              0.380                              0.836
  233.910               0.668                              0.380                              0.836
  233.920               0.668                              0.380                              0.836
  233.930               0.668                              0.380                              0.836
  233.940               0.668                              0.380                              0.836
  233.950               0.668                              0.380                              0.836
  233.960               0.668                              0.380                              0.836
  233.970               0.668                              0.380                              0.836
  233.980               0.668                              0.380                              0.836
  233.990               0.668                              0.380                              0.836
  234.000               0.668                              0.380                              0.836
  234.010               0.668                              0.380                              0.836
  234.020               0.668                              0.380                              0.836
  234.030               0.668                              0.380                              0.836
  234.040               0.668                              0.380                              0.836
  234.050               0.668                              0.380                              0.836
  234.060               0.668                              0.380                              0.836
  234.070               0.668                              0.380                              0.836
  234.080               0.668                              0.380                              0.836
  234.090               0.668                              0.380                              0.836
  234.100               0.668                              0.380                              0.836
  234.110               0.668                              0.380                              0.836
  234.120               0.668                              0.380                              0.836
  234.130               0.668                              0.380                              0.835
  234.140               0.668                              0.380                              0.835
  234.150               0.668                              0.380                              0.835
  234.160               0.668                              0.380                              0.835
  234.170               0.668                              0.380                              0.835
  234.180               0.667                              0.380                              0.835
  234.190               0.667                              0.380                              0.835
  234.200               0.667                              0.380                              0.835
  234.210               0.667                              0.380                              0.835
  234.220               0.667                              0.380                              0.835
  234.230               0.667                              0.380                              0.835
  234.240               0.667                              0.380                              0.835
  234.250               0.667                              0.380                              0.835
  234.260               0.667                              0.380                              0.835
  234.270               0.667                              0.380                              0.835
  234.280               0.667                              0.380                              0.835
  234.290               0.667                              0.380                              0.835
  234.300               0.667                              0.380                              0.835
  234.310               0.667                              0.380                              0.835
  234.320               0.667                              0.380                              0.835
  234.330               0.667                              0.380                              0.835
  234.340               0.667                              0.380                              0.835
  234.350               0.667                              0.380                              0.835
  234.360               0.667                              0.380                              0.835
  234.370               0.667                              0.380                              0.835
  234.380               0.667                              0.380                              0.835
  234.390               0.667                              0.380                              0.835
  234.400               0.667                              0.380                              0.835
  234.410               0.667                              0.380                              0.835
  234.420               0.667                              0.380                              0.835
  234.430               0.667                              0.380                              0.835
  234.440               0.667                              0.380                              0.835
  234.450               0.667                              0.380                              0.835
  234.460               0.667                              0.380                              0.835
  234.470               0.667                              0.380                              0.835
  234.480               0.667                              0.380                              0.835
  234.490               0.666                              0.380                              0.835
  234.500               0.666                              0.380                              0.835
  234.510               0.666                              0.380                              0.835
  234.520               0.666                              0.380                              0.835
  234.530               0.666                              0.380                              0.834
  234.540               0.666                              0.380                              0.834
  234.550               0.666                              0.380                              0.834
  234.560               0.666                              0.380                              0.834
  234.570               0.666                              0.380                              0.834
  234.580               0.666                              0.380                              0.834
  234.590               0.666                              0.380                              0.834
  234.600               0.666                              0.380                              0.834
  234.610               0.666                              0.380                              0.834
  234.620               0.666                              0.380                              0.834
  234.630               0.666                              0.380                              0.834
  234.640               0.666                              0.380                              0.834
  234.650               0.666                              0.380                              0.834
  234.660               0.666                              0.380                              0.834
  234.670               0.666                              0.380                              0.834
  234.680               0.666                              0.380                              0.834
  234.690               0.666                              0.380                              0.834
  234.700               0.666                              0.380                              0.834
  234.710               0.666                              0.380                              0.834
  234.720               0.666                              0.380                              0.834
  234.730               0.666                              0.380                              0.834
  234.740               0.666                              0.380                              0.834
  234.750               0.666                              0.380                              0.834
  234.760               0.666                              0.380                              0.834
  234.770               0.666                              0.380                              0.834
  234.780               0.666                              0.380                              0.834
  234.790               0.666                              0.380                              0.834
  234.800               0.666                              0.380                              0.834
  234.810               0.665                              0.380                              0.834
  234.820               0.665                              0.380                              0.834
  234.830               0.665                              0.380                              0.834
  234.840               0.665                              0.380                              0.834
  234.850               0.665                              0.380                              0.834
  234.860               0.665                              0.380                              0.834
  234.870               0.665                              0.380                              0.834
  234.880               0.665                              0.380                              0.834
  234.890               0.665                              0.380                              0.834
  234.900               0.665                              0.380                              0.834
  234.910               0.665                              0.380                              0.834
  234.920               0.665                              0.380                              0.833
  234.930               0.665                              0.380                              0.833
  234.940               0.665                              0.380                              0.833
  234.950               0.665                              0.380                              0.833
  234.960               0.665                              0.380                              0.833
  234.970               0.665                              0.380                              0.833
  234.980               0.665                              0.380                              0.833
  234.990               0.665                              0.380                              0.833
  235.000               0.665                              0.380                              0.833
  235.010               0.665                              0.380                              0.833
  235.020               0.665                              0.380                              0.833
  235.030               0.665                              0.380                              0.833
  235.040               0.665                              0.380                              0.833
  235.050               0.665                              0.380                              0.833
  235.060               0.665                              0.380                              0.833
  235.070               0.665                              0.380                              0.833
  235.080               0.665                              0.380                              0.833
  235.090               0.665                              0.380                              0.833
  235.100               0.665                              0.380                              0.833
  235.110               0.665                              0.380                              0.833
  235.120               0.664                              0.380                              0.833
  235.130               0.664                              0.380                              0.833
  235.140               0.664                              0.380                              0.833
  235.150               0.664                              0.380                              0.833
  235.160               0.664                              0.380                              0.833
  235.170               0.664                              0.380                              0.833
  235.180               0.664                              0.380                              0.833
  235.190               0.664                              0.380                              0.833
  235.200               0.664                              0.380                              0.833
  235.210               0.664                              0.380                              0.833
  235.220               0.664                              0.380                              0.833
  235.230               0.664                              0.380                              0.833
  235.240               0.664                              0.380                              0.833
  235.250               0.664                              0.380                              0.833
  235.260               0.664                              0.380                              0.833
  235.270               0.664                              0.380                              0.833
  235.280               0.664                              0.380                              0.833
  235.290               0.664                              0.380                              0.833
  235.300               0.664                              0.380                              0.833
  235.310               0.664                              0.380                              0.833
  235.320               0.664                              0.380                              0.832
  235.330               0.664                              0.380                              0.832
  235.340               0.664                              0.380                              0.832
  235.350               0.664                              0.380                              0.832
  235.360               0.664                              0.380                              0.832
  235.370               0.664                              0.380                              0.832
  235.380               0.664                              0.380                              0.832
  235.390               0.664                              0.380                              0.832
  235.400               0.664                              0.380                              0.832
  235.410               0.664                              0.380                              0.832
  235.420               0.664                              0.380                              0.832
  235.430               0.663                              0.380                              0.832
  235.440               0.663                              0.380                              0.832
  235.450               0.663                              0.380                              0.832
  235.460               0.663                              0.380                              0.832
  235.470               0.663                              0.380                              0.832
  235.480               0.663                              0.380                              0.832
  235.490               0.663                              0.380                              0.832
  235.500               0.663                              0.380                              0.832
  235.510               0.663                              0.380                              0.832
  235.520               0.663                              0.380                              0.832
  235.530               0.663                              0.380                              0.832
  235.540               0.663                              0.380                              0.832
  235.550               0.663                              0.380                              0.832
  235.560               0.663                              0.380                              0.832
  235.570               0.663                              0.380                              0.832
  235.580               0.663                              0.380                              0.832
  235.590               0.663                              0.380                              0.832
  235.600               0.663                              0.380                              0.832
  235.610               0.663                              0.380                              0.832
  235.620               0.663                              0.380                              0.832
  235.630               0.663                              0.380                              0.832
  235.640               0.663                              0.380                              0.832
  235.650               0.663                              0.380                              0.832
  235.660               0.663                              0.380                              0.832
  235.670               0.663                              0.380                              0.832
  235.680               0.663                              0.380                              0.832
  235.690               0.663                              0.380                              0.832
  235.700               0.663                              0.380                              0.832
  235.710               0.663                              0.380                              0.832
  235.720               0.663                              0.380                              0.831
  235.730               0.663                              0.380                              0.831
  235.740               0.662                              0.380                              0.831
  235.750               0.662                              0.380                              0.831
  235.760               0.662                              0.380                              0.831
  235.770               0.662                              0.380                              0.831
  235.780               0.662                              0.380                              0.831
  235.790               0.662                              0.380                              0.831
  235.800               0.662                              0.380                              0.831
  235.810               0.662                              0.380                              0.831
  235.820               0.662                              0.380                              0.831
  235.830               0.662                              0.380                              0.831
  235.840               0.662                              0.380                              0.831
  235.850               0.662                              0.380                              0.831
  235.860               0.662                              0.380                              0.831
  235.870               0.662                              0.380                              0.831
  235.880               0.662                              0.380                              0.831
  235.890               0.662                              0.380                              0.831
  235.900               0.662                              0.380                              0.831
  235.910               0.662                              0.380                              0.831
  235.920               0.662                              0.380                              0.831
  235.930               0.662                              0.380                              0.831
  235.940               0.662                              0.380                              0.831
  235.950               0.662                              0.380                              0.831
  235.960               0.662                              0.380                              0.831
  235.970               0.662                              0.380                              0.831
  235.980               0.662                              0.380                              0.831
  235.990               0.662                              0.380                              0.831
  236.000               0.662                              0.380                              0.831
  236.010               0.662                              0.380                              0.831
  236.020               0.662                              0.380                              0.831
  236.030               0.662                              0.380                              0.831
  236.040               0.662                              0.380                              0.831
  236.050               0.661                              0.380                              0.831
  236.060               0.661                              0.380                              0.831
  236.070               0.661                              0.380                              0.831
  236.080               0.661                              0.380                              0.831
  236.090               0.661                              0.380                              0.831
  236.100               0.661                              0.380                              0.831
  236.110               0.661                              0.380                              0.831
  236.120               0.661                              0.380                              0.830
  236.130               0.661                              0.380                              0.830
  236.140               0.661                              0.380                              0.830
  236.150               0.661                              0.380                              0.830
  236.160               0.661                              0.380                              0.830
  236.170               0.661                              0.380                              0.830
  236.180               0.661                              0.380                              0.830
  236.190               0.661                              0.380                              0.830
  236.200               0.661                              0.380                              0.830
  236.210               0.661                              0.380                              0.830
  236.220               0.661                              0.380                              0.830
  236.230               0.661                              0.380                              0.830
  236.240               0.661                              0.380                              0.830
  236.250               0.661                              0.380                              0.830
  236.260               0.661                              0.380                              0.830
  236.270               0.661                              0.380                              0.830
  236.280               0.661                              0.380                              0.830
  236.290               0.661                              0.380                              0.830
  236.300               0.661                              0.380                              0.830
  236.310               0.661                              0.380                              0.830
  236.320               0.661                              0.380                              0.830
  236.330               0.661                              0.380                              0.830
  236.340               0.661                              0.380                              0.830
  236.350               0.661                              0.380                              0.830
  236.360               0.661                              0.380                              0.830
  236.370               0.660                              0.380                              0.830
  236.380               0.660                              0.380                              0.830
  236.390               0.660                              0.380                              0.830
  236.400               0.660                              0.380                              0.830
  236.410               0.660                              0.380                              0.830
  236.420               0.660                              0.380                              0.830
  236.430               0.660                              0.380                              0.830
  236.440               0.660                              0.380                              0.830
  236.450               0.660                              0.380                              0.830
  236.460               0.660                              0.380                              0.830
  236.470               0.660                              0.380                              0.830
  236.480               0.660                              0.380                              0.830
  236.490               0.660                              0.380                              0.830
  236.500               0.660                              0.380                              0.830
  236.510               0.660                              0.380                              0.829
  236.520               0.660                              0.380                              0.829
  236.530               0.660                              0.380                              0.829
  236.540               0.660                              0.380                              0.829
  236.550               0.660                              0.380                              0.829
  236.560               0.660                              0.380                              0.829
  236.570               0.660                              0.380                              0.829
  236.580               0.660                              0.380                              0.829
  236.590               0.660                              0.380                              0.829
  236.600               0.660                              0.380                              0.829
  236.610               0.660                              0.380                              0.829
  236.620               0.660                              0.380                              0.829
  236.630               0.660                              0.380                              0.829
  236.640               0.660                              0.380                              0.829
  236.650               0.660                              0.380                              0.829
  236.660               0.660                              0.380                              0.829
  236.670               0.660                              0.380                              0.829
  236.680               0.659                              0.380                              0.829
  236.690               0.659                              0.380                              0.829
  236.700               0.659                              0.380                              0.829
  236.710               0.659                              0.380                              0.829
  236.720               0.659                              0.380                              0.829
  236.730               0.659                              0.380                              0.829
  236.740               0.659                              0.380                              0.829
  236.750               0.659                              0.380                              0.829
  236.760               0.659                              0.380                              0.829
  236.770               0.659                              0.380                              0.829
  236.780               0.659                              0.380                              0.829
  236.790               0.659                              0.380                              0.829
  236.800               0.659                              0.380                              0.829
  236.810               0.659                              0.380                              0.829
  236.820               0.659                              0.380                              0.829
  236.830               0.659                              0.380                              0.829
  236.840               0.659                              0.380                              0.829
  236.850               0.659                              0.380                              0.829
  236.860               0.659                              0.380                              0.829
  236.870               0.659                              0.380                              0.829
  236.880               0.659                              0.380                              0.829
  236.890               0.659                              0.380                              0.829
  236.900               0.659                              0.380                              0.829
  236.910               0.659                              0.380                              0.828
  236.920               0.659                              0.380                              0.828
  236.930               0.659                              0.380                              0.828
  236.940               0.659                              0.380                              0.828
  236.950               0.659                              0.380                              0.828
  236.960               0.659                              0.380                              0.828
  236.970               0.659                              0.380                              0.828
  236.980               0.659                              0.380                              0.828
  236.990               0.658                              0.380                              0.828
  237.000               0.658                              0.380                              0.828
  237.010               0.658                              0.380                              0.828
  237.020               0.658                              0.380                              0.828
  237.030               0.658                              0.380                              0.828
  237.040               0.658                              0.380                              0.828
  237.050               0.658                              0.380                              0.828
  237.060               0.658                              0.380                              0.828
  237.070               0.658                              0.380                              0.828
  237.080               0.658                              0.380                              0.828
  237.090               0.658                              0.380                              0.828
  237.100               0.658                              0.380                              0.828
  237.110               0.658                              0.380                              0.828
  237.120               0.658                              0.380                              0.828
  237.130               0.658                              0.380                              0.828
  237.140               0.658                              0.380                              0.828
  237.150               0.658                              0.380                              0.828
  237.160               0.658                              0.380                              0.828
  237.170               0.658                              0.380                              0.828
  237.180               0.658                              0.380                              0.828
  237.190               0.658                              0.380                              0.828
  237.200               0.658                              0.380                              0.828
  237.210               0.658                              0.380                              0.828
  237.220               0.658                              0.380                              0.828
  237.230               0.658                              0.380                              0.828
  237.240               0.658                              0.380                              0.828
  237.250               0.658                              0.380                              0.828
  237.260               0.658                              0.380                              0.828
  237.270               0.658                              0.380                              0.828
  237.280               0.658                              0.380                              0.828
  237.290               0.658                              0.380                              0.828
  237.300               0.657                              0.380                              0.828
  237.310               0.657                              0.380                              0.827
  237.320               0.657                              0.380                              0.827
  237.330               0.657                              0.380                              0.827
  237.340               0.657                              0.380                              0.827
  237.350               0.657                              0.380                              0.827
  237.360               0.657                              0.380                              0.827
  237.370               0.657                              0.380                              0.827
  237.380               0.657                              0.380                              0.827
  237.390               0.657                              0.380                              0.827
  237.400               0.657                              0.380                              0.827
  237.410               0.657                              0.380                              0.827
  237.420               0.657                              0.380                              0.827
  237.430               0.657                              0.380                              0.827
  237.440               0.657                              0.380                              0.827
  237.450               0.657                              0.380                              0.827
  237.460               0.657                              0.380                              0.827
  237.470               0.657                              0.380                              0.827
  237.480               0.657                              0.380                              0.827
