Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
  204.360             67.841                           73.458                           39.339
  204.370             67.841                           73.458                           39.339
  204.380             67.841                           73.458                           39.339
  204.390             67.841                           73.458                           39.339
  204.400             67.842                           73.459                           39.339
  204.410             67.842                           73.459                           39.339
  204.420             67.842                           73.459                           39.340
  204.430             67.842                           73.459                           39.340
  204.440             67.843                           73.460                           39.340
  204.450             67.843                           73.460                           39.340
  204.460             67.843                           73.460                           39.340
  204.470             67.843                           73.460                           39.340
  204.480             67.844                           73.461                           39.340
  204.490             67.844                           73.461                           39.341
  204.500             67.844                           73.461                           39.341
  204.510             67.844                           73.462                           39.341
  204.520             67.845                           73.462                           39.341
  204.530             67.845                           73.462                           39.341
  204.540             67.845                           73.462                           39.341
  204.550             67.845                           73.463                           39.341
  204.560             67.846                           73.463                           39.342
  204.570             67.846                           73.463                           39.342
  204.580             67.846                           73.463                           39.342
  204.590             67.846                           73.464                           39.342
  204.600             67.847                           73.464                           39.342
  204.610             67.847                           73.464                           39.342
  204.620             67.847                           73.465                           39.342
  204.630             67.847                           73.465                           39.343
  204.640             67.848                           73.465                           39.343
  204.650             67.848                           73.465                           39.343
  204.660             67.848                           73.466                           39.343
  204.670             67.848                           73.466                           39.343
  204.680             67.849                           73.466                           39.343
  204.690             67.849                           73.466                           39.343
  204.700             67.849                           73.467                           39.344
  204.710             67.849                           73.467                           39.344
  204.720             67.850                           73.467                           39.344
  204.730             67.850                           73.467                           39.344
  204.740             67.850                           73.468                           39.344
  204.750             67.850                           73.468                           39.344
  204.760             67.851                           73.468                           39.344
  204.770             67.851                           73.469                           39.345
  204.780             67.851                           73.469                           39.345
  204.790             67.851                           73.469                           39.345
  204.800             67.852                           73.469                           39.345
  204.810             67.852                           73.470                           39.345
  204.820             67.852                           73.470                           39.345
  204.830             67.852                           73.470                           39.345
  204.840             67.853                           73.470                           39.346
  204.850             67.853                           73.471                           39.346
  204.860             67.853                           73.471                           39.346
  204.870             67.853                           73.471                           39.346
  204.880             67.854                           73.472                           39.346
  204.890             67.854                           73.472                           39.346
  204.900             67.854                           73.472                           39.346
  204.910             67.854                           73.472                           39.347
  204.920             67.855                           73.473                           39.347
  204.930             67.855                           73.473                           39.347
  204.940             67.855                           73.473                           39.347
  204.950             67.855                           73.473                           39.347
  204.960             67.856                           73.474                           39.347
  204.970             67.856                           73.474                           39.347
  204.980             67.856                           73.474                           39.348
  204.990             67.856                           73.474                           39.348
  205.000             67.857                           73.475                           39.348
  205.010             67.857                           73.475                           39.348
  205.020             67.857                           73.475                           39.348
  205.030             67.857                           73.476                           39.348
  205.040             67.858                           73.476                           39.348
  205.050             67.858                           73.476                           39.349
  205.060             67.858                           73.476                           39.349
  205.070             67.858                           73.477                           39.349
  205.080             67.859                           73.477                           39.349
  205.090             67.859                           73.477                           39.349
  205.100             67.859                           73.477                           39.349
  205.110             67.859                           73.478                           39.349
  205.120             67.860                           73.478                           39.350
  205.130             67.860                           73.478                           39.350
  205.140             67.860                           73.479                           39.350
  205.150             67.860                           73.479                           39.350
  205.160             67.861                           73.479                           39.350
  205.170             67.861                           73.479                           39.350
  205.180             67.861                           73.480                           39.351
  205.190             67.861                           73.480                           39.351
  205.200             67.862                           73.480                           39.351
  205.210             67.862                           73.480                           39.351
  205.220             67.862                           73.481                           39.351
  205.230             67.862                           73.481                           39.351
  205.240             67.863                           73.481                           39.351
  205.250             67.863                           73.481                           39.352
  205.260             67.863                           73.482                           39.352
  205.270             67.863                           73.482                           39.352
  205.280             67.864                           73.482                           39.352
  205.290             67.864                           73.483                           39.352
  205.300             67.864                           73.483                           39.352
  205.310             67.864                           73.483                           39.352
  205.320             67.865                           73.483                           39.353
  205.330             67.865                           73.484                           39.353
  205.340             67.865                           73.484                           39.353
  205.350             67.865                           73.484                           39.353
  205.360             67.866                           73.484                           39.353
  205.370             67.866                           73.485                           39.353
  205.380             67.866                           73.485                           39.353
  205.390             67.866                           73.485                           39.354
  205.400             67.867                           73.485                           39.354
  205.410             67.867                           73.486                           39.354
  205.420             67.867                           73.486                           39.354
  205.430             67.867                           73.486                           39.354
  205.440             67.868                           73.487                           39.354
  205.450             67.868                           73.487                           39.354
  205.460             67.868                           73.487                           39.355
  205.470             67.868                           73.487                           39.355
  205.480             67.869                           73.488                           39.355
  205.490             67.869                           73.488                           39.355
  205.500             67.869                           73.488                           39.355
  205.510             67.869                           73.488                           39.355
  205.520             67.870                           73.489                           39.355
  205.530             67.870                           73.489                           39.356
  205.540             67.870                           73.489                           39.356
  205.550             67.870                           73.490                           39.356
  205.560             67.870                           73.490                           39.356
  205.570             67.871                           73.490                           39.356
  205.580             67.871                           73.490                           39.356
  205.590             67.871                           73.491                           39.356
  205.600             67.871                           73.491                           39.357
  205.610             67.872                           73.491                           39.357
  205.620             67.872                           73.491                           39.357
  205.630             67.872                           73.492                           39.357
  205.640             67.872                           73.492                           39.357
  205.650             67.873                           73.492                           39.357
  205.660             67.873                           73.492                           39.357
  205.670             67.873                           73.493                           39.358
  205.680             67.873                           73.493                           39.358
  205.690             67.874                           73.493                           39.358
  205.700             67.874                           73.494                           39.358
  205.710             67.874                           73.494                           39.358
  205.720             67.874                           73.494                           39.358
  205.730             67.875                           73.494                           39.358
  205.740             67.875                           73.495                           39.359
  205.750             67.875                           73.495                           39.359
  205.760             67.875                           73.495                           39.359
  205.770             67.876                           73.495                           39.359
  205.780             67.876                           73.496                           39.359
  205.790             67.876                           73.496                           39.359
  205.800             67.876                           73.496                           39.359
  205.810             67.877                           73.496                           39.360
  205.820             67.877                           73.497                           39.360
  205.830             67.877                           73.497                           39.360
  205.840             67.877                           73.497                           39.360
  205.850             67.878                           73.498                           39.360
  205.860             67.878                           73.498                           39.360
  205.870             67.878                           73.498                           39.360
  205.880             67.878                           73.498                           39.361
  205.890             67.879                           73.499                           39.361
  205.900             67.879                           73.499                           39.361
  205.910             67.879                           73.499                           39.361
  205.920             67.879                           73.499                           39.361
  205.930             67.880                           73.500                           39.361
  205.940             67.880                           73.500                           39.361
  205.950             67.880                           73.500                           39.362
  205.960             67.880                           73.501                           39.362
  205.970             67.881                           73.501                           39.362
  205.980             67.881                           73.501                           39.362
  205.990             67.881                           73.501                           39.362
  206.000             67.881                           73.502                           39.362
  206.010             67.882                           73.502                           39.362
  206.020             67.882                           73.502                           39.363
  206.030             67.882                           73.502                           39.363
  206.040             67.882                           73.503                           39.363
  206.050             67.883                           73.503                           39.363
  206.060             67.883                           73.503                           39.363
  206.070             67.883                           73.503                           39.363
  206.080             67.883                           73.504                           39.363
  206.090             67.884                           73.504                           39.364
  206.100             67.884                           73.504                           39.364
  206.110             67.884                           73.505                           39.364
  206.120             67.884                           73.505                           39.364
  206.130             67.885                           73.505                           39.364
  206.140             67.885                           73.505                           39.364
  206.150             67.885                           73.506                           39.364
  206.160             67.885                           73.506                           39.365
  206.170             67.886                           73.506                           39.365
  206.180             67.886                           73.506                           39.365
  206.190             67.886                           73.507                           39.365
  206.200             67.886                           73.507                           39.365
  206.210             67.887                           73.507                           39.365
  206.220             67.887                           73.507                           39.365
  206.230             67.887                           73.508                           39.366
  206.240             67.887                           73.508                           39.366
  206.250             67.888                           73.508                           39.366
  206.260             67.888                           73.509                           39.366
  206.270             67.888                           73.509                           39.366
  206.280             67.888                           73.509                           39.366
  206.290             67.889                           73.509                           39.366
  206.300             67.889                           73.510                           39.367
  206.310             67.889                           73.510                           39.367
  206.320             67.889                           73.510                           39.367
  206.330             67.890                           73.510                           39.367
  206.340             67.890                           73.511                           39.367
  206.350             67.890                           73.511                           39.367
  206.360             67.890                           73.511                           39.367
  206.370             67.891                           73.511                           39.368
  206.380             67.891                           73.512                           39.368
  206.390             67.891                           73.512                           39.368
  206.400             67.891                           73.512                           39.368
  206.410             67.892                           73.513                           39.368
  206.420             67.892                           73.513                           39.368
  206.430             67.892                           73.513                           39.368
  206.440             67.892                           73.513                           39.369
  206.450             67.892                           73.514                           39.369
  206.460             67.893                           73.514                           39.369
  206.470             67.893                           73.514                           39.369
  206.480             67.893                           73.514                           39.369
  206.490             67.893                           73.515                           39.369
  206.500             67.894                           73.515                           39.369
  206.510             67.894                           73.515                           39.370
  206.520             67.894                           73.515                           39.370
  206.530             67.894                           73.516                           39.370
  206.540             67.895                           73.516                           39.370
  206.550             67.895                           73.516                           39.370
  206.560             67.895                           73.517                           39.370
  206.570             67.895                           73.517                           39.370
  206.580             67.896                           73.517                           39.371
  206.590             67.896                           73.517                           39.371
  206.600             67.896                           73.518                           39.371
  206.610             67.896                           73.518                           39.371
  206.620             67.897                           73.518                           39.371
  206.630             67.897                           73.518                           39.371
  206.640             67.897                           73.519                           39.371
  206.650             67.897                           73.519                           39.372
  206.660             67.898                           73.519                           39.372
  206.670             67.898                           73.519                           39.372
  206.680             67.898                           73.520                           39.372
  206.690             67.898                           73.520                           39.372
  206.700             67.899                           73.520                           39.372
  206.710             67.899                           73.521                           39.372
  206.720             67.899                           73.521                           39.373
  206.730             67.899                           73.521                           39.373
  206.740             67.900                           73.521                           39.373
  206.750             67.900                           73.522                           39.373
  206.760             67.900                           73.522                           39.373
  206.770             67.900                           73.522                           39.373
  206.780             67.901                           73.522                           39.373
  206.790             67.901                           73.523                           39.374
  206.800             67.901                           73.523                           39.374
  206.810             67.901                           73.523                           39.374
  206.820             67.902                           73.523                           39.374
  206.830             67.902                           73.524                           39.374
  206.840             67.902                           73.524                           39.374
  206.850             67.902                           73.524                           39.374
  206.860             67.903                           73.525                           39.375
  206.870             67.903                           73.525                           39.375
  206.880             67.903                           73.525                           39.375
  206.890             67.903                           73.525                           39.375
  206.900             67.904                           73.526                           39.375
  206.910             67.904                           73.526                           39.375
  206.920             67.904                           73.526                           39.375
  206.930             67.904                           73.526                           39.376
  206.940             67.905                           73.527                           39.376
  206.950             67.905                           73.527                           39.376
  206.960             67.905                           73.527                           39.376
  206.970             67.905                           73.527                           39.376
  206.980             67.906                           73.528                           39.376
  206.990             67.906                           73.528                           39.376
  207.000             67.906                           73.528                           39.377
  207.010             67.906                           73.529                           39.377
  207.020             67.907                           73.529                           39.377
  207.030             67.907                           73.529                           39.377
  207.040             67.907                           73.529                           39.377
  207.050             67.907                           73.530                           39.377
  207.060             67.908                           73.530                           39.377
  207.070             67.908                           73.530                           39.378
  207.080             67.908                           73.530                           39.378
  207.090             67.908                           73.531                           39.378
  207.100             67.908                           73.531                           39.378
  207.110             67.909                           73.531                           39.378
  207.120             67.909                           73.531                           39.378
  207.130             67.909                           73.532                           39.378
  207.140             67.909                           73.532                           39.379
  207.150             67.910                           73.532                           39.379
  207.160             67.910                           73.533                           39.379
  207.170             67.910                           73.533                           39.379
  207.180             67.910                           73.533                           39.379
  207.190             67.911                           73.533                           39.379
  207.200             67.911                           73.534                           39.379
  207.210             67.911                           73.534                           39.380
  207.220             67.911                           73.534                           39.380
  207.230             67.912                           73.534                           39.380
  207.240             67.912                           73.535                           39.380
  207.250             67.912                           73.535                           39.380
  207.260             67.912                           73.535                           39.380
  207.270             67.913                           73.535                           39.380
  207.280             67.913                           73.536                           39.381
  207.290             67.913                           73.536                           39.381
  207.300             67.913                           73.536                           39.381
  207.310             67.914                           73.537                           39.381
  207.320             67.914                           73.537                           39.381
  207.330             67.914                           73.537                           39.381
  207.340             67.914                           73.537                           39.381
  207.350             67.915                           73.538                           39.382
  207.360             67.915                           73.538                           39.382
  207.370             67.915                           73.538                           39.382
  207.380             67.915                           73.538                           39.382
  207.390             67.916                           73.539                           39.382
  207.400             67.916                           73.539                           39.382
  207.410             67.916                           73.539                           39.382
  207.420             67.916                           73.539                           39.383
  207.430             67.917                           73.540                           39.383
  207.440             67.917                           73.540                           39.383
  207.450             67.917                           73.540                           39.383
  207.460             67.917                           73.541                           39.383
  207.470             67.918                           73.541                           39.383
  207.480             67.918                           73.541                           39.383
  207.490             67.918                           73.541                           39.384
  207.500             67.918                           73.542                           39.384
  207.510             67.919                           73.542                           39.384
  207.520             67.919                           73.542                           39.384
  207.530             67.919                           73.542                           39.384
  207.540             67.919                           73.543                           39.384
  207.550             67.920                           73.543                           39.384
  207.560             67.920                           73.543                           39.385
  207.570             67.920                           73.543                           39.385
  207.580             67.920                           73.544                           39.385
  207.590             67.921                           73.544                           39.385
  207.600             67.921                           73.544                           39.385
  207.610             67.921                           73.544                           39.385
  207.620             67.921                           73.545                           39.385
  207.630             67.922                           73.545                           39.386
  207.640             67.922                           73.545                           39.386
  207.650             67.922                           73.546                           39.386
  207.660             67.922                           73.546                           39.386
  207.670             67.922                           73.546                           39.386
  207.680             67.923                           73.546                           39.386
  207.690             67.923                           73.547                           39.386
  207.700             67.923                           73.547                           39.387
  207.710             67.923                           73.547                           39.387
  207.720             67.924                           73.547                           39.387
  207.730             67.924                           73.548                           39.387
  207.740             67.924                           73.548                           39.387
  207.750             67.924                           73.548                           39.387
  207.760             67.925                           73.548                           39.387
  207.770             67.925                           73.549                           39.388
  207.780             67.925                           73.549                           39.388
  207.790             67.925                           73.549                           39.388
  207.800             67.926                           73.550                           39.388
  207.810             67.926                           73.550                           39.388
  207.820             67.926                           73.550                           39.388
  207.830             67.926                           73.550                           39.388
  207.840             67.927                           73.551                           39.389
  207.850             67.927                           73.551                           39.389
  207.860             67.927                           73.551                           39.389
  207.870             67.927                           73.551                           39.389
  207.880             67.928                           73.552                           39.389
  207.890             67.928                           73.552                           39.389
  207.900             67.928                           73.552                           39.389
  207.910             67.928                           73.552                           39.390
  207.920             67.929                           73.553                           39.390
  207.930             67.929                           73.553                           39.390
  207.940             67.929                           73.553                           39.390
  207.950             67.929                           73.554                           39.390
  207.960             67.930                           73.554                           39.390
  207.970             67.930                           73.554                           39.390
  207.980             67.930                           73.554                           39.391
  207.990             67.930                           73.555                           39.391
  208.000             67.931                           73.555                           39.391
  208.010             67.931                           73.555                           39.391
  208.020             67.931                           73.555                           39.391
  208.030             67.931                           73.556                           39.391
  208.040             67.932                           73.556                           39.391
  208.050             67.932                           73.556                           39.392
  208.060             67.932                           73.556                           39.392
  208.070             67.932                           73.557                           39.392
  208.080             67.933                           73.557                           39.392
  208.090             67.933                           73.557                           39.392
  208.100             67.933                           73.557                           39.392
  208.110             67.933                           73.558                           39.392
  208.120             67.934                           73.558                           39.393
  208.130             67.934                           73.558                           39.393
  208.140             67.934                           73.559                           39.393
  208.150             67.934                           73.559                           39.393
  208.160             67.934                           73.559                           39.393
  208.170             67.935                           73.559                           39.393
  208.180             67.935                           73.560                           39.393
  208.190             67.935                           73.560                           39.393
  208.200             67.935                           73.560                           39.394
  208.210             67.936                           73.560                           39.394
  208.220             67.936                           73.561                           39.394
  208.230             67.936                           73.561                           39.394
  208.240             67.936                           73.561                           39.394
  208.250             67.937                           73.561                           39.394
  208.260             67.937                           73.562                           39.394
  208.270             67.937                           73.562                           39.395
  208.280             67.937                           73.562                           39.395
  208.290             67.938                           73.563                           39.395
  208.300             67.938                           73.563                           39.395
  208.310             67.938                           73.563                           39.395
  208.320             67.938                           73.563                           39.395
  208.330             67.939                           73.564                           39.395
  208.340             67.939                           73.564                           39.396
  208.350             67.939                           73.564                           39.396
  208.360             67.939                           73.564                           39.396
  208.370             67.940                           73.565                           39.396
  208.380             67.940                           73.565                           39.396
  208.390             67.940                           73.565                           39.396
  208.400             67.940                           73.565                           39.396
  208.410             67.941                           73.566                           39.397
  208.420             67.941                           73.566                           39.397
  208.430             67.941                           73.566                           39.397
  208.440             67.941                           73.566                           39.397
  208.450             67.942                           73.567                           39.397
  208.460             67.942                           73.567                           39.397
  208.470             67.942                           73.567                           39.397
  208.480             67.942                           73.568                           39.398
  208.490             67.943                           73.568                           39.398
  208.500             67.943                           73.568                           39.398
  208.510             67.943                           73.568                           39.398
  208.520             67.943                           73.569                           39.398
  208.530             67.944                           73.569                           39.398
  208.540             67.944                           73.569                           39.398
  208.550             67.944                           73.569                           39.399
  208.560             67.944                           73.570                           39.399
  208.570             67.945                           73.570                           39.399
  208.580             67.945                           73.570                           39.399
  208.590             67.945                           73.570                           39.399
  208.600             67.945                           73.571                           39.399
  208.610             67.945                           73.571                           39.399
  208.620             67.946                           73.571                           39.400
  208.630             67.946                           73.572                           39.400
  208.640             67.946                           73.572                           39.400
  208.650             67.946                           73.572                           39.400
  208.660             67.947                           73.572                           39.400
  208.670             67.947                           73.573                           39.400
  208.680             67.947                           73.573                           39.400
  208.690             67.947                           73.573                           39.401
  208.700             67.948                           73.573                           39.401
  208.710             67.948                           73.574                           39.401
  208.720             67.948                           73.574                           39.401
  208.730             67.948                           73.574                           39.401
  208.740             67.949                           73.574                           39.401
  208.750             67.949                           73.575                           39.401
  208.760             67.949                           73.575                           39.402
  208.770             67.949                           73.575                           39.402
  208.780             67.950                           73.575                           39.402
  208.790             67.950                           73.576                           39.402
  208.800             67.950                           73.576                           39.402
  208.810             67.950                           73.576                           39.402
  208.820             67.951                           73.577                           39.402
  208.830             67.951                           73.577                           39.403
  208.840             67.951                           73.577                           39.403
  208.850             67.951                           73.577                           39.403
  208.860             67.952                           73.578                           39.403
  208.870             67.952                           73.578                           39.403
  208.880             67.952                           73.578                           39.403
  208.890             67.952                           73.578                           39.403
  208.900             67.953                           73.579                           39.404
  208.910             67.953                           73.579                           39.404
  208.920             67.953                           73.579                           39.404
  208.930             67.953                           73.579                           39.404
  208.940             67.954                           73.580                           39.404
  208.950             67.954                           73.580                           39.404
  208.960             67.954                           73.580                           39.404
  208.970             67.954                           73.580                           39.405
  208.980             67.955                           73.581                           39.405
  208.990             67.955                           73.581                           39.405
  209.000             67.955                           73.581                           39.405
  209.010             67.955                           73.582                           39.405
  209.020             67.955                           73.582                           39.405
  209.030             67.956                           73.582                           39.405
  209.040             67.956                           73.582                           39.406
  209.050             67.956                           73.583                           39.406
  209.060             67.956                           73.583                           39.406
  209.070             67.957                           73.583                           39.406
  209.080             67.957                           73.583                           39.406
  209.090             67.957                           73.584                           39.406
